line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21840,0
2,0,0,arr,21960,-1
2,0,0,dep,21990,-1
2,1,0,arr,22110,-1
2,1,0,dep,22140,-1
2,2,0,arr,22260,-1
2,2,0,dep,22290,-1
2,3,0,arr,22470,-1
2,3,0,dep,22500,-1
2,4,0,arr,22620,-1
2,4,0,dep,22650,-1
2,5,0,arr,22770,-1
2,5,0,dep,22800,-1
2,6,0,arr,22920,-1
2,6,0,dep,22950,-1
2,7,0,arr,23070,-1
2,7,0,dep,23100,-1
2,8,0,arr,23220,-1
2,8,0,dep,23250,-1
2,9,0,arr,23370,-1
2,9,0,dep,23400,-1
2,10,0,arr,23520,-1
2,10,0,dep,23550,-1
2,11,0,arr,23670,-1
2,11,0,dep,23700,-1
2,12,0,arr,23820,-1
2,12,0,dep,23850,-1
2,13,0,arr,23970,-1
2,13,0,dep,24000,-1
2,14,0,arr,24180,-1
2,14,0,dep,24210,-1
2,15,0,arr,24330,-1
2,15,0,dep,24360,-1
2,16,0,arr,24480,-1
2,16,0,dep,24510,-1
2,17,0,arr,24750,-1
2,17,0,dep,24780,-1
2,18,0,arr,24900,-1
2,18,0,dep,24930,-1
2,19,0,arr,25110,-1
2,19,0,dep,25140,-1
2,20,0,arr,25320,-1
2,20,0,dep,25350,-1
2,21,0,arr,25470,-1
2,21,0,dep,25500,-1
2,22,0,arr,25620,-1
2,22,0,dep,25650,-1
-1,-1,-1,depot_in,25770,0
