line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34480,0
2,0,0,arr,34600,-1
2,0,0,dep,34630,-1
2,1,0,arr,34750,-1
2,1,0,dep,34780,-1
2,2,0,arr,34900,-1
2,2,0,dep,34930,-1
2,3,0,arr,35110,-1
2,3,0,dep,35140,-1
2,4,0,arr,35260,-1
2,4,0,dep,35290,-1
2,5,0,arr,35410,-1
2,5,0,dep,35440,-1
2,6,0,arr,35560,-1
2,6,0,dep,35590,-1
2,7,0,arr,35710,-1
2,7,0,dep,35740,-1
2,8,0,arr,35860,-1
2,8,0,dep,35890,-1
2,9,0,arr,36010,-1
2,9,0,dep,36040,-1
2,10,0,arr,36160,-1
2,10,0,dep,36190,-1
2,11,0,arr,36310,-1
2,11,0,dep,36340,-1
2,12,0,arr,36460,-1
2,12,0,dep,36490,-1
2,13,0,arr,36610,-1
2,13,0,dep,36640,-1
2,14,0,arr,36820,-1
2,14,0,dep,36850,-1
2,15,0,arr,36970,-1
2,15,0,dep,37000,-1
2,16,0,arr,37120,-1
2,16,0,dep,37150,-1
2,17,0,arr,37390,-1
2,17,0,dep,37420,-1
2,18,0,arr,37540,-1
2,18,0,dep,37570,-1
2,19,0,arr,37750,-1
2,19,0,dep,37780,-1
2,20,0,arr,37960,-1
2,20,0,dep,37990,-1
2,21,0,arr,38110,-1
2,21,0,dep,38140,-1
2,22,0,arr,38260,-1
2,22,0,dep,38290,-1
-1,-1,-1,depot_in,38410,0
