line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24480,0
2,0,0,arr,24600,-1
2,0,0,dep,24630,-1
2,1,0,arr,24750,-1
2,1,0,dep,24780,-1
2,2,0,arr,24900,-1
2,2,0,dep,24930,-1
2,3,0,arr,25110,-1
2,3,0,dep,25140,-1
2,4,0,arr,25260,-1
2,4,0,dep,25290,-1
2,5,0,arr,25410,-1
2,5,0,dep,25440,-1
2,6,0,arr,25560,-1
2,6,0,dep,25590,-1
2,7,0,arr,25710,-1
2,7,0,dep,25740,-1
2,8,0,arr,25860,-1
2,8,0,dep,25890,-1
2,9,0,arr,26010,-1
2,9,0,dep,26040,-1
2,10,0,arr,26160,-1
2,10,0,dep,26190,-1
2,11,0,arr,26310,-1
2,11,0,dep,26340,-1
2,12,0,arr,26460,-1
2,12,0,dep,26490,-1
2,13,0,arr,26610,-1
2,13,0,dep,26640,-1
2,14,0,arr,26820,-1
2,14,0,dep,26850,-1
2,15,0,arr,26970,-1
2,15,0,dep,27000,-1
2,16,0,arr,27120,-1
2,16,0,dep,27150,-1
2,17,0,arr,27390,-1
2,17,0,dep,27420,-1
2,18,0,arr,27540,-1
2,18,0,dep,27570,-1
2,19,0,arr,27750,-1
2,19,0,dep,27780,-1
2,20,0,arr,27960,-1
2,20,0,dep,27990,-1
2,21,0,arr,28110,-1
2,21,0,dep,28140,-1
2,22,0,arr,28260,-1
2,22,0,dep,28290,-1
-1,-1,-1,depot_in,28410,0
