line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37240,0
2,0,0,arr,37360,-1
2,0,0,dep,37390,-1
2,1,0,arr,37510,-1
2,1,0,dep,37540,-1
2,2,0,arr,37660,-1
2,2,0,dep,37690,-1
2,3,0,arr,37870,-1
2,3,0,dep,37900,-1
2,4,0,arr,38020,-1
2,4,0,dep,38050,-1
2,5,0,arr,38170,-1
2,5,0,dep,38200,-1
2,6,0,arr,38320,-1
2,6,0,dep,38350,-1
2,7,0,arr,38470,-1
2,7,0,dep,38500,-1
2,8,0,arr,38620,-1
2,8,0,dep,38650,-1
2,9,0,arr,38770,-1
2,9,0,dep,38800,-1
2,10,0,arr,38920,-1
2,10,0,dep,38950,-1
2,11,0,arr,39070,-1
2,11,0,dep,39100,-1
2,12,0,arr,39220,-1
2,12,0,dep,39250,-1
2,13,0,arr,39370,-1
2,13,0,dep,39400,-1
2,14,0,arr,39580,-1
2,14,0,dep,39610,-1
2,15,0,arr,39730,-1
2,15,0,dep,39760,-1
2,16,0,arr,39880,-1
2,16,0,dep,39910,-1
2,17,0,arr,40150,-1
2,17,0,dep,40180,-1
2,18,0,arr,40300,-1
2,18,0,dep,40330,-1
2,19,0,arr,40510,-1
2,19,0,dep,40540,-1
2,20,0,arr,40720,-1
2,20,0,dep,40750,-1
2,21,0,arr,40870,-1
2,21,0,dep,40900,-1
2,22,0,arr,41020,-1
2,22,0,dep,41050,-1
-1,-1,-1,depot_in,41170,0
