line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44980,0
2,0,0,arr,45100,-1
2,0,0,dep,45130,-1
2,1,0,arr,45250,-1
2,1,0,dep,45280,-1
2,2,0,arr,45400,-1
2,2,0,dep,45430,-1
2,3,0,arr,45610,-1
2,3,0,dep,45640,-1
2,4,0,arr,45760,-1
2,4,0,dep,45790,-1
2,5,0,arr,45910,-1
2,5,0,dep,45940,-1
2,6,0,arr,46060,-1
2,6,0,dep,46090,-1
2,7,0,arr,46210,-1
2,7,0,dep,46240,-1
2,8,0,arr,46360,-1
2,8,0,dep,46390,-1
2,9,0,arr,46510,-1
2,9,0,dep,46540,-1
2,10,0,arr,46660,-1
2,10,0,dep,46690,-1
2,11,0,arr,46810,-1
2,11,0,dep,46840,-1
2,12,0,arr,46960,-1
2,12,0,dep,46990,-1
2,13,0,arr,47110,-1
2,13,0,dep,47140,-1
2,14,0,arr,47320,-1
2,14,0,dep,47350,-1
2,15,0,arr,47470,-1
2,15,0,dep,47500,-1
2,16,0,arr,47620,-1
2,16,0,dep,47650,-1
2,17,0,arr,47890,-1
2,17,0,dep,47920,-1
2,18,0,arr,48040,-1
2,18,0,dep,48070,-1
2,19,0,arr,48250,-1
2,19,0,dep,48280,-1
2,20,0,arr,48460,-1
2,20,0,dep,48490,-1
2,21,0,arr,48610,-1
2,21,0,dep,48640,-1
2,22,0,arr,48760,-1
2,22,0,dep,48790,-1
-1,-1,-1,depot_in,48910,0
