line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48940,0
2,22,1,arr,49060,-1
2,22,1,dep,49090,-1
2,21,1,arr,49210,-1
2,21,1,dep,49240,-1
2,20,1,arr,49360,-1
2,20,1,dep,49390,-1
2,19,1,arr,49570,-1
2,19,1,dep,49600,-1
2,18,1,arr,49780,-1
2,18,1,dep,49810,-1
2,17,1,arr,49930,-1
2,17,1,dep,49960,-1
2,16,1,arr,50200,-1
2,16,1,dep,50230,-1
2,15,1,arr,50350,-1
2,15,1,dep,50380,-1
2,14,1,arr,50500,-1
2,14,1,dep,50530,-1
2,13,1,arr,50710,-1
2,13,1,dep,50740,-1
2,12,1,arr,50860,-1
2,12,1,dep,50890,-1
2,11,1,arr,51010,-1
2,11,1,dep,51040,-1
2,10,1,arr,51160,-1
2,10,1,dep,51190,-1
2,9,1,arr,51310,-1
2,9,1,dep,51340,-1
2,8,1,arr,51460,-1
2,8,1,dep,51490,-1
2,7,1,arr,51610,-1
2,7,1,dep,51640,-1
2,6,1,arr,51760,-1
2,6,1,dep,51790,-1
2,5,1,arr,51910,-1
2,5,1,dep,51940,-1
2,4,1,arr,52060,-1
2,4,1,dep,52090,-1
2,3,1,arr,52210,-1
2,3,1,dep,52240,-1
2,2,1,arr,52420,-1
2,2,1,dep,52450,-1
2,1,1,arr,52570,-1
2,1,1,dep,52600,-1
2,0,1,arr,52720,-1
2,0,1,dep,52750,-1
-1,-1,-1,depot_in,52870,0
