line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57280,0
2,22,1,arr,57400,-1
2,22,1,dep,57430,-1
2,21,1,arr,57550,-1
2,21,1,dep,57580,-1
2,20,1,arr,57700,-1
2,20,1,dep,57730,-1
2,19,1,arr,57910,-1
2,19,1,dep,57940,-1
2,18,1,arr,58120,-1
2,18,1,dep,58150,-1
2,17,1,arr,58270,-1
2,17,1,dep,58300,-1
2,16,1,arr,58540,-1
2,16,1,dep,58570,-1
2,15,1,arr,58690,-1
2,15,1,dep,58720,-1
2,14,1,arr,58840,-1
2,14,1,dep,58870,-1
2,13,1,arr,59050,-1
2,13,1,dep,59080,-1
2,12,1,arr,59200,-1
2,12,1,dep,59230,-1
2,11,1,arr,59350,-1
2,11,1,dep,59380,-1
2,10,1,arr,59500,-1
2,10,1,dep,59530,-1
2,9,1,arr,59650,-1
2,9,1,dep,59680,-1
2,8,1,arr,59800,-1
2,8,1,dep,59830,-1
2,7,1,arr,59950,-1
2,7,1,dep,59980,-1
2,6,1,arr,60100,-1
2,6,1,dep,60130,-1
2,5,1,arr,60250,-1
2,5,1,dep,60280,-1
2,4,1,arr,60400,-1
2,4,1,dep,60430,-1
2,3,1,arr,60550,-1
2,3,1,dep,60580,-1
2,2,1,arr,60760,-1
2,2,1,dep,60790,-1
2,1,1,arr,60910,-1
2,1,1,dep,60940,-1
2,0,1,arr,61060,-1
2,0,1,dep,61090,-1
-1,-1,-1,depot_in,61210,0
