line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20300,0
2,22,1,arr,20420,-1
2,22,1,dep,20450,-1
2,21,1,arr,20570,-1
2,21,1,dep,20600,-1
2,20,1,arr,20720,-1
2,20,1,dep,20750,-1
2,19,1,arr,20930,-1
2,19,1,dep,20960,-1
2,18,1,arr,21140,-1
2,18,1,dep,21170,-1
2,17,1,arr,21290,-1
2,17,1,dep,21320,-1
2,16,1,arr,21560,-1
2,16,1,dep,21590,-1
2,15,1,arr,21710,-1
2,15,1,dep,21740,-1
2,14,1,arr,21860,-1
2,14,1,dep,21890,-1
2,13,1,arr,22070,-1
2,13,1,dep,22100,-1
2,12,1,arr,22220,-1
2,12,1,dep,22250,-1
2,11,1,arr,22370,-1
2,11,1,dep,22400,-1
2,10,1,arr,22520,-1
2,10,1,dep,22550,-1
2,9,1,arr,22670,-1
2,9,1,dep,22700,-1
2,8,1,arr,22820,-1
2,8,1,dep,22850,-1
2,7,1,arr,22970,-1
2,7,1,dep,23000,-1
2,6,1,arr,23120,-1
2,6,1,dep,23150,-1
2,5,1,arr,23270,-1
2,5,1,dep,23300,-1
2,4,1,arr,23420,-1
2,4,1,dep,23450,-1
2,3,1,arr,23570,-1
2,3,1,dep,23600,-1
2,2,1,arr,23780,-1
2,2,1,dep,23810,-1
2,1,1,arr,23930,-1
2,1,1,dep,23960,-1
2,0,1,arr,24080,-1
2,0,1,dep,24110,-1
-1,-1,-1,depot_in,24230,0
