line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22720,0
2,0,0,arr,22840,-1
2,0,0,dep,22870,-1
2,1,0,arr,22990,-1
2,1,0,dep,23020,-1
2,2,0,arr,23140,-1
2,2,0,dep,23170,-1
2,3,0,arr,23350,-1
2,3,0,dep,23380,-1
2,4,0,arr,23500,-1
2,4,0,dep,23530,-1
2,5,0,arr,23650,-1
2,5,0,dep,23680,-1
2,6,0,arr,23800,-1
2,6,0,dep,23830,-1
2,7,0,arr,23950,-1
2,7,0,dep,23980,-1
2,8,0,arr,24100,-1
2,8,0,dep,24130,-1
2,9,0,arr,24250,-1
2,9,0,dep,24280,-1
2,10,0,arr,24400,-1
2,10,0,dep,24430,-1
2,11,0,arr,24550,-1
2,11,0,dep,24580,-1
2,12,0,arr,24700,-1
2,12,0,dep,24730,-1
2,13,0,arr,24850,-1
2,13,0,dep,24880,-1
2,14,0,arr,25060,-1
2,14,0,dep,25090,-1
2,15,0,arr,25210,-1
2,15,0,dep,25240,-1
2,16,0,arr,25360,-1
2,16,0,dep,25390,-1
2,17,0,arr,25630,-1
2,17,0,dep,25660,-1
2,18,0,arr,25780,-1
2,18,0,dep,25810,-1
2,19,0,arr,25990,-1
2,19,0,dep,26020,-1
2,20,0,arr,26200,-1
2,20,0,dep,26230,-1
2,21,0,arr,26350,-1
2,21,0,dep,26380,-1
2,22,0,arr,26500,-1
2,22,0,dep,26530,-1
-1,-1,-1,depot_in,26650,0
