line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72680,0
2,0,0,arr,72800,-1
2,0,0,dep,72830,-1
2,1,0,arr,72950,-1
2,1,0,dep,72980,-1
2,2,0,arr,73100,-1
2,2,0,dep,73130,-1
2,3,0,arr,73310,-1
2,3,0,dep,73340,-1
2,4,0,arr,73460,-1
2,4,0,dep,73490,-1
2,5,0,arr,73610,-1
2,5,0,dep,73640,-1
2,6,0,arr,73760,-1
2,6,0,dep,73790,-1
2,7,0,arr,73910,-1
2,7,0,dep,73940,-1
2,8,0,arr,74060,-1
2,8,0,dep,74090,-1
2,9,0,arr,74210,-1
2,9,0,dep,74240,-1
2,10,0,arr,74360,-1
2,10,0,dep,74390,-1
2,11,0,arr,74510,-1
2,11,0,dep,74540,-1
2,12,0,arr,74660,-1
2,12,0,dep,74690,-1
2,13,0,arr,74810,-1
2,13,0,dep,74840,-1
2,14,0,arr,75020,-1
2,14,0,dep,75050,-1
2,15,0,arr,75170,-1
2,15,0,dep,75200,-1
2,16,0,arr,75320,-1
2,16,0,dep,75350,-1
2,17,0,arr,75590,-1
2,17,0,dep,75620,-1
2,18,0,arr,75740,-1
2,18,0,dep,75770,-1
2,19,0,arr,75950,-1
2,19,0,dep,75980,-1
2,20,0,arr,76160,-1
2,20,0,dep,76190,-1
2,21,0,arr,76310,-1
2,21,0,dep,76340,-1
2,22,0,arr,76460,-1
2,22,0,dep,76490,-1
-1,-1,-1,depot_in,76610,0
