line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77760,0
2,0,0,arr,77880,-1
2,0,0,dep,77910,-1
2,1,0,arr,78030,-1
2,1,0,dep,78060,-1
2,2,0,arr,78180,-1
2,2,0,dep,78210,-1
2,3,0,arr,78390,-1
2,3,0,dep,78420,-1
2,4,0,arr,78540,-1
2,4,0,dep,78570,-1
2,5,0,arr,78690,-1
2,5,0,dep,78720,-1
2,6,0,arr,78840,-1
2,6,0,dep,78870,-1
2,7,0,arr,78990,-1
2,7,0,dep,79020,-1
2,8,0,arr,79140,-1
2,8,0,dep,79170,-1
2,9,0,arr,79290,-1
2,9,0,dep,79320,-1
2,10,0,arr,79440,-1
2,10,0,dep,79470,-1
2,11,0,arr,79590,-1
2,11,0,dep,79620,-1
2,12,0,arr,79740,-1
2,12,0,dep,79770,-1
2,13,0,arr,79890,-1
2,13,0,dep,79920,-1
2,14,0,arr,80100,-1
2,14,0,dep,80130,-1
2,15,0,arr,80250,-1
2,15,0,dep,80280,-1
2,16,0,arr,80400,-1
2,16,0,dep,80430,-1
2,17,0,arr,80670,-1
2,17,0,dep,80700,-1
2,18,0,arr,80820,-1
2,18,0,dep,80850,-1
2,19,0,arr,81030,-1
2,19,0,dep,81060,-1
2,20,0,arr,81240,-1
2,20,0,dep,81270,-1
2,21,0,arr,81390,-1
2,21,0,dep,81420,-1
2,22,0,arr,81540,-1
2,22,0,dep,81570,-1
-1,-1,-1,depot_in,81690,0
