line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74880,0
2,22,1,arr,75000,-1
2,22,1,dep,75030,-1
2,21,1,arr,75150,-1
2,21,1,dep,75180,-1
2,20,1,arr,75300,-1
2,20,1,dep,75330,-1
2,19,1,arr,75510,-1
2,19,1,dep,75540,-1
2,18,1,arr,75720,-1
2,18,1,dep,75750,-1
2,17,1,arr,75870,-1
2,17,1,dep,75900,-1
2,16,1,arr,76140,-1
2,16,1,dep,76170,-1
2,15,1,arr,76290,-1
2,15,1,dep,76320,-1
2,14,1,arr,76440,-1
2,14,1,dep,76470,-1
2,13,1,arr,76650,-1
2,13,1,dep,76680,-1
2,12,1,arr,76800,-1
2,12,1,dep,76830,-1
2,11,1,arr,76950,-1
2,11,1,dep,76980,-1
2,10,1,arr,77100,-1
2,10,1,dep,77130,-1
2,9,1,arr,77250,-1
2,9,1,dep,77280,-1
2,8,1,arr,77400,-1
2,8,1,dep,77430,-1
2,7,1,arr,77550,-1
2,7,1,dep,77580,-1
2,6,1,arr,77700,-1
2,6,1,dep,77730,-1
2,5,1,arr,77850,-1
2,5,1,dep,77880,-1
2,4,1,arr,78000,-1
2,4,1,dep,78030,-1
2,3,1,arr,78150,-1
2,3,1,dep,78180,-1
2,2,1,arr,78360,-1
2,2,1,dep,78390,-1
2,1,1,arr,78510,-1
2,1,1,dep,78540,-1
2,0,1,arr,78660,-1
2,0,1,dep,78690,-1
-1,-1,-1,depot_in,78810,0
