line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53980,0
2,22,1,arr,54100,-1
2,22,1,dep,54130,-1
2,21,1,arr,54250,-1
2,21,1,dep,54280,-1
2,20,1,arr,54400,-1
2,20,1,dep,54430,-1
2,19,1,arr,54610,-1
2,19,1,dep,54640,-1
2,18,1,arr,54820,-1
2,18,1,dep,54850,-1
2,17,1,arr,54970,-1
2,17,1,dep,55000,-1
2,16,1,arr,55240,-1
2,16,1,dep,55270,-1
2,15,1,arr,55390,-1
2,15,1,dep,55420,-1
2,14,1,arr,55540,-1
2,14,1,dep,55570,-1
2,13,1,arr,55750,-1
2,13,1,dep,55780,-1
2,12,1,arr,55900,-1
2,12,1,dep,55930,-1
2,11,1,arr,56050,-1
2,11,1,dep,56080,-1
2,10,1,arr,56200,-1
2,10,1,dep,56230,-1
2,9,1,arr,56350,-1
2,9,1,dep,56380,-1
2,8,1,arr,56500,-1
2,8,1,dep,56530,-1
2,7,1,arr,56650,-1
2,7,1,dep,56680,-1
2,6,1,arr,56800,-1
2,6,1,dep,56830,-1
2,5,1,arr,56950,-1
2,5,1,dep,56980,-1
2,4,1,arr,57100,-1
2,4,1,dep,57130,-1
2,3,1,arr,57250,-1
2,3,1,dep,57280,-1
2,2,1,arr,57460,-1
2,2,1,dep,57490,-1
2,1,1,arr,57610,-1
2,1,1,dep,57640,-1
2,0,1,arr,57760,-1
2,0,1,dep,57790,-1
-1,-1,-1,depot_in,57910,0
