line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20300,0
2,0,0,arr,20420,-1
2,0,0,dep,20450,-1
2,1,0,arr,20570,-1
2,1,0,dep,20600,-1
2,2,0,arr,20720,-1
2,2,0,dep,20750,-1
2,3,0,arr,20930,-1
2,3,0,dep,20960,-1
2,4,0,arr,21080,-1
2,4,0,dep,21110,-1
2,5,0,arr,21230,-1
2,5,0,dep,21260,-1
2,6,0,arr,21380,-1
2,6,0,dep,21410,-1
2,7,0,arr,21530,-1
2,7,0,dep,21560,-1
2,8,0,arr,21680,-1
2,8,0,dep,21710,-1
2,9,0,arr,21830,-1
2,9,0,dep,21860,-1
2,10,0,arr,21980,-1
2,10,0,dep,22010,-1
2,11,0,arr,22130,-1
2,11,0,dep,22160,-1
2,12,0,arr,22280,-1
2,12,0,dep,22310,-1
2,13,0,arr,22430,-1
2,13,0,dep,22460,-1
2,14,0,arr,22640,-1
2,14,0,dep,22670,-1
2,15,0,arr,22790,-1
2,15,0,dep,22820,-1
2,16,0,arr,22940,-1
2,16,0,dep,22970,-1
2,17,0,arr,23210,-1
2,17,0,dep,23240,-1
2,18,0,arr,23360,-1
2,18,0,dep,23390,-1
2,19,0,arr,23570,-1
2,19,0,dep,23600,-1
2,20,0,arr,23780,-1
2,20,0,dep,23810,-1
2,21,0,arr,23930,-1
2,21,0,dep,23960,-1
2,22,0,arr,24080,-1
2,22,0,dep,24110,-1
-1,-1,-1,depot_in,24230,0
