line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80940,0
2,22,1,arr,81060,-1
2,22,1,dep,81090,-1
2,21,1,arr,81210,-1
2,21,1,dep,81240,-1
2,20,1,arr,81360,-1
2,20,1,dep,81390,-1
2,19,1,arr,81570,-1
2,19,1,dep,81600,-1
2,18,1,arr,81780,-1
2,18,1,dep,81810,-1
2,17,1,arr,81930,-1
2,17,1,dep,81960,-1
2,16,1,arr,82200,-1
2,16,1,dep,82230,-1
2,15,1,arr,82350,-1
2,15,1,dep,82380,-1
2,14,1,arr,82500,-1
2,14,1,dep,82530,-1
2,13,1,arr,82710,-1
2,13,1,dep,82740,-1
2,12,1,arr,82860,-1
2,12,1,dep,82890,-1
2,11,1,arr,83010,-1
2,11,1,dep,83040,-1
2,10,1,arr,83160,-1
2,10,1,dep,83190,-1
2,9,1,arr,83310,-1
2,9,1,dep,83340,-1
2,8,1,arr,83460,-1
2,8,1,dep,83490,-1
2,7,1,arr,83610,-1
2,7,1,dep,83640,-1
2,6,1,arr,83760,-1
2,6,1,dep,83790,-1
2,5,1,arr,83910,-1
2,5,1,dep,83940,-1
2,4,1,arr,84060,-1
2,4,1,dep,84090,-1
2,3,1,arr,84210,-1
2,3,1,dep,84240,-1
2,2,1,arr,84420,-1
2,2,1,dep,84450,-1
2,1,1,arr,84570,-1
2,1,1,dep,84600,-1
2,0,1,arr,84720,-1
2,0,1,dep,84750,-1
-1,-1,-1,depot_in,84870,0
