line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45860,0
2,22,1,arr,45980,-1
2,22,1,dep,46010,-1
2,21,1,arr,46130,-1
2,21,1,dep,46160,-1
2,20,1,arr,46280,-1
2,20,1,dep,46310,-1
2,19,1,arr,46490,-1
2,19,1,dep,46520,-1
2,18,1,arr,46700,-1
2,18,1,dep,46730,-1
2,17,1,arr,46850,-1
2,17,1,dep,46880,-1
2,16,1,arr,47120,-1
2,16,1,dep,47150,-1
2,15,1,arr,47270,-1
2,15,1,dep,47300,-1
2,14,1,arr,47420,-1
2,14,1,dep,47450,-1
2,13,1,arr,47630,-1
2,13,1,dep,47660,-1
2,12,1,arr,47780,-1
2,12,1,dep,47810,-1
2,11,1,arr,47930,-1
2,11,1,dep,47960,-1
2,10,1,arr,48080,-1
2,10,1,dep,48110,-1
2,9,1,arr,48230,-1
2,9,1,dep,48260,-1
2,8,1,arr,48380,-1
2,8,1,dep,48410,-1
2,7,1,arr,48530,-1
2,7,1,dep,48560,-1
2,6,1,arr,48680,-1
2,6,1,dep,48710,-1
2,5,1,arr,48830,-1
2,5,1,dep,48860,-1
2,4,1,arr,48980,-1
2,4,1,dep,49010,-1
2,3,1,arr,49130,-1
2,3,1,dep,49160,-1
2,2,1,arr,49340,-1
2,2,1,dep,49370,-1
2,1,1,arr,49490,-1
2,1,1,dep,49520,-1
2,0,1,arr,49640,-1
2,0,1,dep,49670,-1
-1,-1,-1,depot_in,49790,0
