line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59040,0
2,0,0,arr,59160,-1
2,0,0,dep,59190,-1
2,1,0,arr,59310,-1
2,1,0,dep,59340,-1
2,2,0,arr,59460,-1
2,2,0,dep,59490,-1
2,3,0,arr,59670,-1
2,3,0,dep,59700,-1
2,4,0,arr,59820,-1
2,4,0,dep,59850,-1
2,5,0,arr,59970,-1
2,5,0,dep,60000,-1
2,6,0,arr,60120,-1
2,6,0,dep,60150,-1
2,7,0,arr,60270,-1
2,7,0,dep,60300,-1
2,8,0,arr,60420,-1
2,8,0,dep,60450,-1
2,9,0,arr,60570,-1
2,9,0,dep,60600,-1
2,10,0,arr,60720,-1
2,10,0,dep,60750,-1
2,11,0,arr,60870,-1
2,11,0,dep,60900,-1
2,12,0,arr,61020,-1
2,12,0,dep,61050,-1
2,13,0,arr,61170,-1
2,13,0,dep,61200,-1
2,14,0,arr,61380,-1
2,14,0,dep,61410,-1
2,15,0,arr,61530,-1
2,15,0,dep,61560,-1
2,16,0,arr,61680,-1
2,16,0,dep,61710,-1
2,17,0,arr,61950,-1
2,17,0,dep,61980,-1
2,18,0,arr,62100,-1
2,18,0,dep,62130,-1
2,19,0,arr,62310,-1
2,19,0,dep,62340,-1
2,20,0,arr,62520,-1
2,20,0,dep,62550,-1
2,21,0,arr,62670,-1
2,21,0,dep,62700,-1
2,22,0,arr,62820,-1
2,22,0,dep,62850,-1
-1,-1,-1,depot_in,62970,0
