line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66460,0
2,22,1,arr,66580,-1
2,22,1,dep,66610,-1
2,21,1,arr,66730,-1
2,21,1,dep,66760,-1
2,20,1,arr,66880,-1
2,20,1,dep,66910,-1
2,19,1,arr,67090,-1
2,19,1,dep,67120,-1
2,18,1,arr,67300,-1
2,18,1,dep,67330,-1
2,17,1,arr,67450,-1
2,17,1,dep,67480,-1
2,16,1,arr,67720,-1
2,16,1,dep,67750,-1
2,15,1,arr,67870,-1
2,15,1,dep,67900,-1
2,14,1,arr,68020,-1
2,14,1,dep,68050,-1
2,13,1,arr,68230,-1
2,13,1,dep,68260,-1
2,12,1,arr,68380,-1
2,12,1,dep,68410,-1
2,11,1,arr,68530,-1
2,11,1,dep,68560,-1
2,10,1,arr,68680,-1
2,10,1,dep,68710,-1
2,9,1,arr,68830,-1
2,9,1,dep,68860,-1
2,8,1,arr,68980,-1
2,8,1,dep,69010,-1
2,7,1,arr,69130,-1
2,7,1,dep,69160,-1
2,6,1,arr,69280,-1
2,6,1,dep,69310,-1
2,5,1,arr,69430,-1
2,5,1,dep,69460,-1
2,4,1,arr,69580,-1
2,4,1,dep,69610,-1
2,3,1,arr,69730,-1
2,3,1,dep,69760,-1
2,2,1,arr,69940,-1
2,2,1,dep,69970,-1
2,1,1,arr,70090,-1
2,1,1,dep,70120,-1
2,0,1,arr,70240,-1
2,0,1,dep,70270,-1
-1,-1,-1,depot_in,70390,0
