line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42880,0
2,0,0,arr,43000,-1
2,0,0,dep,43030,-1
2,1,0,arr,43150,-1
2,1,0,dep,43180,-1
2,2,0,arr,43300,-1
2,2,0,dep,43330,-1
2,3,0,arr,43510,-1
2,3,0,dep,43540,-1
2,4,0,arr,43660,-1
2,4,0,dep,43690,-1
2,5,0,arr,43810,-1
2,5,0,dep,43840,-1
2,6,0,arr,43960,-1
2,6,0,dep,43990,-1
2,7,0,arr,44110,-1
2,7,0,dep,44140,-1
2,8,0,arr,44260,-1
2,8,0,dep,44290,-1
2,9,0,arr,44410,-1
2,9,0,dep,44440,-1
2,10,0,arr,44560,-1
2,10,0,dep,44590,-1
2,11,0,arr,44710,-1
2,11,0,dep,44740,-1
2,12,0,arr,44860,-1
2,12,0,dep,44890,-1
2,13,0,arr,45010,-1
2,13,0,dep,45040,-1
2,14,0,arr,45220,-1
2,14,0,dep,45250,-1
2,15,0,arr,45370,-1
2,15,0,dep,45400,-1
2,16,0,arr,45520,-1
2,16,0,dep,45550,-1
2,17,0,arr,45790,-1
2,17,0,dep,45820,-1
2,18,0,arr,45940,-1
2,18,0,dep,45970,-1
2,19,0,arr,46150,-1
2,19,0,dep,46180,-1
2,20,0,arr,46360,-1
2,20,0,dep,46390,-1
2,21,0,arr,46510,-1
2,21,0,dep,46540,-1
2,22,0,arr,46660,-1
2,22,0,dep,46690,-1
-1,-1,-1,depot_in,46810,0
