line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79180,0
2,0,0,arr,79300,-1
2,0,0,dep,79330,-1
2,1,0,arr,79450,-1
2,1,0,dep,79480,-1
2,2,0,arr,79600,-1
2,2,0,dep,79630,-1
2,3,0,arr,79810,-1
2,3,0,dep,79840,-1
2,4,0,arr,79960,-1
2,4,0,dep,79990,-1
2,5,0,arr,80110,-1
2,5,0,dep,80140,-1
2,6,0,arr,80260,-1
2,6,0,dep,80290,-1
2,7,0,arr,80410,-1
2,7,0,dep,80440,-1
2,8,0,arr,80560,-1
2,8,0,dep,80590,-1
2,9,0,arr,80710,-1
2,9,0,dep,80740,-1
2,10,0,arr,80860,-1
2,10,0,dep,80890,-1
2,11,0,arr,81010,-1
2,11,0,dep,81040,-1
2,12,0,arr,81160,-1
2,12,0,dep,81190,-1
2,13,0,arr,81310,-1
2,13,0,dep,81340,-1
2,14,0,arr,81520,-1
2,14,0,dep,81550,-1
2,15,0,arr,81670,-1
2,15,0,dep,81700,-1
2,16,0,arr,81820,-1
2,16,0,dep,81850,-1
2,17,0,arr,82090,-1
2,17,0,dep,82120,-1
2,18,0,arr,82240,-1
2,18,0,dep,82270,-1
2,19,0,arr,82450,-1
2,19,0,dep,82480,-1
2,20,0,arr,82660,-1
2,20,0,dep,82690,-1
2,21,0,arr,82810,-1
2,21,0,dep,82840,-1
2,22,0,arr,82960,-1
2,22,0,dep,82990,-1
-1,-1,-1,depot_in,83110,0
