line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61840,0
2,22,1,arr,61960,-1
2,22,1,dep,61990,-1
2,21,1,arr,62110,-1
2,21,1,dep,62140,-1
2,20,1,arr,62260,-1
2,20,1,dep,62290,-1
2,19,1,arr,62470,-1
2,19,1,dep,62500,-1
2,18,1,arr,62680,-1
2,18,1,dep,62710,-1
2,17,1,arr,62830,-1
2,17,1,dep,62860,-1
2,16,1,arr,63100,-1
2,16,1,dep,63130,-1
2,15,1,arr,63250,-1
2,15,1,dep,63280,-1
2,14,1,arr,63400,-1
2,14,1,dep,63430,-1
2,13,1,arr,63610,-1
2,13,1,dep,63640,-1
2,12,1,arr,63760,-1
2,12,1,dep,63790,-1
2,11,1,arr,63910,-1
2,11,1,dep,63940,-1
2,10,1,arr,64060,-1
2,10,1,dep,64090,-1
2,9,1,arr,64210,-1
2,9,1,dep,64240,-1
2,8,1,arr,64360,-1
2,8,1,dep,64390,-1
2,7,1,arr,64510,-1
2,7,1,dep,64540,-1
2,6,1,arr,64660,-1
2,6,1,dep,64690,-1
2,5,1,arr,64810,-1
2,5,1,dep,64840,-1
2,4,1,arr,64960,-1
2,4,1,dep,64990,-1
2,3,1,arr,65110,-1
2,3,1,dep,65140,-1
2,2,1,arr,65320,-1
2,2,1,dep,65350,-1
2,1,1,arr,65470,-1
2,1,1,dep,65500,-1
2,0,1,arr,65620,-1
2,0,1,dep,65650,-1
-1,-1,-1,depot_in,65770,0
