line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76800,0
2,0,0,arr,76920,-1
2,0,0,dep,76950,-1
2,1,0,arr,77070,-1
2,1,0,dep,77100,-1
2,2,0,arr,77220,-1
2,2,0,dep,77250,-1
2,3,0,arr,77430,-1
2,3,0,dep,77460,-1
2,4,0,arr,77580,-1
2,4,0,dep,77610,-1
2,5,0,arr,77730,-1
2,5,0,dep,77760,-1
2,6,0,arr,77880,-1
2,6,0,dep,77910,-1
2,7,0,arr,78030,-1
2,7,0,dep,78060,-1
2,8,0,arr,78180,-1
2,8,0,dep,78210,-1
2,9,0,arr,78330,-1
2,9,0,dep,78360,-1
2,10,0,arr,78480,-1
2,10,0,dep,78510,-1
2,11,0,arr,78630,-1
2,11,0,dep,78660,-1
2,12,0,arr,78780,-1
2,12,0,dep,78810,-1
2,13,0,arr,78930,-1
2,13,0,dep,78960,-1
2,14,0,arr,79140,-1
2,14,0,dep,79170,-1
2,15,0,arr,79290,-1
2,15,0,dep,79320,-1
2,16,0,arr,79440,-1
2,16,0,dep,79470,-1
2,17,0,arr,79710,-1
2,17,0,dep,79740,-1
2,18,0,arr,79860,-1
2,18,0,dep,79890,-1
2,19,0,arr,80070,-1
2,19,0,dep,80100,-1
2,20,0,arr,80280,-1
2,20,0,dep,80310,-1
2,21,0,arr,80430,-1
2,21,0,dep,80460,-1
2,22,0,arr,80580,-1
2,22,0,dep,80610,-1
-1,-1,-1,depot_in,80730,0
