line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82040,0
2,22,1,arr,82160,-1
2,22,1,dep,82190,-1
2,21,1,arr,82310,-1
2,21,1,dep,82340,-1
2,20,1,arr,82460,-1
2,20,1,dep,82490,-1
2,19,1,arr,82670,-1
2,19,1,dep,82700,-1
2,18,1,arr,82880,-1
2,18,1,dep,82910,-1
2,17,1,arr,83030,-1
2,17,1,dep,83060,-1
2,16,1,arr,83300,-1
2,16,1,dep,83330,-1
2,15,1,arr,83450,-1
2,15,1,dep,83480,-1
2,14,1,arr,83600,-1
2,14,1,dep,83630,-1
2,13,1,arr,83810,-1
2,13,1,dep,83840,-1
2,12,1,arr,83960,-1
2,12,1,dep,83990,-1
2,11,1,arr,84110,-1
2,11,1,dep,84140,-1
2,10,1,arr,84260,-1
2,10,1,dep,84290,-1
2,9,1,arr,84410,-1
2,9,1,dep,84440,-1
2,8,1,arr,84560,-1
2,8,1,dep,84590,-1
2,7,1,arr,84710,-1
2,7,1,dep,84740,-1
2,6,1,arr,84860,-1
2,6,1,dep,84890,-1
2,5,1,arr,85010,-1
2,5,1,dep,85040,-1
2,4,1,arr,85160,-1
2,4,1,dep,85190,-1
2,3,1,arr,85310,-1
2,3,1,dep,85340,-1
2,2,1,arr,85520,-1
2,2,1,dep,85550,-1
2,1,1,arr,85670,-1
2,1,1,dep,85700,-1
2,0,1,arr,85820,-1
2,0,1,dep,85850,-1
-1,-1,-1,depot_in,85970,0
