line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56180,0
2,22,1,arr,56300,-1
2,22,1,dep,56330,-1
2,21,1,arr,56450,-1
2,21,1,dep,56480,-1
2,20,1,arr,56600,-1
2,20,1,dep,56630,-1
2,19,1,arr,56810,-1
2,19,1,dep,56840,-1
2,18,1,arr,57020,-1
2,18,1,dep,57050,-1
2,17,1,arr,57170,-1
2,17,1,dep,57200,-1
2,16,1,arr,57440,-1
2,16,1,dep,57470,-1
2,15,1,arr,57590,-1
2,15,1,dep,57620,-1
2,14,1,arr,57740,-1
2,14,1,dep,57770,-1
2,13,1,arr,57950,-1
2,13,1,dep,57980,-1
2,12,1,arr,58100,-1
2,12,1,dep,58130,-1
2,11,1,arr,58250,-1
2,11,1,dep,58280,-1
2,10,1,arr,58400,-1
2,10,1,dep,58430,-1
2,9,1,arr,58550,-1
2,9,1,dep,58580,-1
2,8,1,arr,58700,-1
2,8,1,dep,58730,-1
2,7,1,arr,58850,-1
2,7,1,dep,58880,-1
2,6,1,arr,59000,-1
2,6,1,dep,59030,-1
2,5,1,arr,59150,-1
2,5,1,dep,59180,-1
2,4,1,arr,59300,-1
2,4,1,dep,59330,-1
2,3,1,arr,59450,-1
2,3,1,dep,59480,-1
2,2,1,arr,59660,-1
2,2,1,dep,59690,-1
2,1,1,arr,59810,-1
2,1,1,dep,59840,-1
2,0,1,arr,59960,-1
2,0,1,dep,59990,-1
-1,-1,-1,depot_in,60110,0
