line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70480,0
2,22,1,arr,70600,-1
2,22,1,dep,70630,-1
2,21,1,arr,70750,-1
2,21,1,dep,70780,-1
2,20,1,arr,70900,-1
2,20,1,dep,70930,-1
2,19,1,arr,71110,-1
2,19,1,dep,71140,-1
2,18,1,arr,71320,-1
2,18,1,dep,71350,-1
2,17,1,arr,71470,-1
2,17,1,dep,71500,-1
2,16,1,arr,71740,-1
2,16,1,dep,71770,-1
2,15,1,arr,71890,-1
2,15,1,dep,71920,-1
2,14,1,arr,72040,-1
2,14,1,dep,72070,-1
2,13,1,arr,72250,-1
2,13,1,dep,72280,-1
2,12,1,arr,72400,-1
2,12,1,dep,72430,-1
2,11,1,arr,72550,-1
2,11,1,dep,72580,-1
2,10,1,arr,72700,-1
2,10,1,dep,72730,-1
2,9,1,arr,72850,-1
2,9,1,dep,72880,-1
2,8,1,arr,73000,-1
2,8,1,dep,73030,-1
2,7,1,arr,73150,-1
2,7,1,dep,73180,-1
2,6,1,arr,73300,-1
2,6,1,dep,73330,-1
2,5,1,arr,73450,-1
2,5,1,dep,73480,-1
2,4,1,arr,73600,-1
2,4,1,dep,73630,-1
2,3,1,arr,73750,-1
2,3,1,dep,73780,-1
2,2,1,arr,73960,-1
2,2,1,dep,73990,-1
2,1,1,arr,74110,-1
2,1,1,dep,74140,-1
2,0,1,arr,74260,-1
2,0,1,dep,74290,-1
-1,-1,-1,depot_in,74410,0
