line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21620,0
2,22,1,arr,21740,-1
2,22,1,dep,21770,-1
2,21,1,arr,21890,-1
2,21,1,dep,21920,-1
2,20,1,arr,22040,-1
2,20,1,dep,22070,-1
2,19,1,arr,22250,-1
2,19,1,dep,22280,-1
2,18,1,arr,22460,-1
2,18,1,dep,22490,-1
2,17,1,arr,22610,-1
2,17,1,dep,22640,-1
2,16,1,arr,22880,-1
2,16,1,dep,22910,-1
2,15,1,arr,23030,-1
2,15,1,dep,23060,-1
2,14,1,arr,23180,-1
2,14,1,dep,23210,-1
2,13,1,arr,23390,-1
2,13,1,dep,23420,-1
2,12,1,arr,23540,-1
2,12,1,dep,23570,-1
2,11,1,arr,23690,-1
2,11,1,dep,23720,-1
2,10,1,arr,23840,-1
2,10,1,dep,23870,-1
2,9,1,arr,23990,-1
2,9,1,dep,24020,-1
2,8,1,arr,24140,-1
2,8,1,dep,24170,-1
2,7,1,arr,24290,-1
2,7,1,dep,24320,-1
2,6,1,arr,24440,-1
2,6,1,dep,24470,-1
2,5,1,arr,24590,-1
2,5,1,dep,24620,-1
2,4,1,arr,24740,-1
2,4,1,dep,24770,-1
2,3,1,arr,24890,-1
2,3,1,dep,24920,-1
2,2,1,arr,25100,-1
2,2,1,dep,25130,-1
2,1,1,arr,25250,-1
2,1,1,dep,25280,-1
2,0,1,arr,25400,-1
2,0,1,dep,25430,-1
-1,-1,-1,depot_in,25550,0
