line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23600,0
2,0,0,arr,23720,-1
2,0,0,dep,23750,-1
2,1,0,arr,23870,-1
2,1,0,dep,23900,-1
2,2,0,arr,24020,-1
2,2,0,dep,24050,-1
2,3,0,arr,24230,-1
2,3,0,dep,24260,-1
2,4,0,arr,24380,-1
2,4,0,dep,24410,-1
2,5,0,arr,24530,-1
2,5,0,dep,24560,-1
2,6,0,arr,24680,-1
2,6,0,dep,24710,-1
2,7,0,arr,24830,-1
2,7,0,dep,24860,-1
2,8,0,arr,24980,-1
2,8,0,dep,25010,-1
2,9,0,arr,25130,-1
2,9,0,dep,25160,-1
2,10,0,arr,25280,-1
2,10,0,dep,25310,-1
2,11,0,arr,25430,-1
2,11,0,dep,25460,-1
2,12,0,arr,25580,-1
2,12,0,dep,25610,-1
2,13,0,arr,25730,-1
2,13,0,dep,25760,-1
2,14,0,arr,25940,-1
2,14,0,dep,25970,-1
2,15,0,arr,26090,-1
2,15,0,dep,26120,-1
2,16,0,arr,26240,-1
2,16,0,dep,26270,-1
2,17,0,arr,26510,-1
2,17,0,dep,26540,-1
2,18,0,arr,26660,-1
2,18,0,dep,26690,-1
2,19,0,arr,26870,-1
2,19,0,dep,26900,-1
2,20,0,arr,27080,-1
2,20,0,dep,27110,-1
2,21,0,arr,27230,-1
2,21,0,dep,27260,-1
2,22,0,arr,27380,-1
2,22,0,dep,27410,-1
-1,-1,-1,depot_in,27530,0
