line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55960,0
2,22,1,arr,56080,-1
2,22,1,dep,56110,-1
2,21,1,arr,56230,-1
2,21,1,dep,56260,-1
2,20,1,arr,56380,-1
2,20,1,dep,56410,-1
2,19,1,arr,56590,-1
2,19,1,dep,56620,-1
2,18,1,arr,56800,-1
2,18,1,dep,56830,-1
2,17,1,arr,56950,-1
2,17,1,dep,56980,-1
2,16,1,arr,57220,-1
2,16,1,dep,57250,-1
2,15,1,arr,57370,-1
2,15,1,dep,57400,-1
2,14,1,arr,57520,-1
2,14,1,dep,57550,-1
2,13,1,arr,57730,-1
2,13,1,dep,57760,-1
2,12,1,arr,57880,-1
2,12,1,dep,57910,-1
2,11,1,arr,58030,-1
2,11,1,dep,58060,-1
2,10,1,arr,58180,-1
2,10,1,dep,58210,-1
2,9,1,arr,58330,-1
2,9,1,dep,58360,-1
2,8,1,arr,58480,-1
2,8,1,dep,58510,-1
2,7,1,arr,58630,-1
2,7,1,dep,58660,-1
2,6,1,arr,58780,-1
2,6,1,dep,58810,-1
2,5,1,arr,58930,-1
2,5,1,dep,58960,-1
2,4,1,arr,59080,-1
2,4,1,dep,59110,-1
2,3,1,arr,59230,-1
2,3,1,dep,59260,-1
2,2,1,arr,59440,-1
2,2,1,dep,59470,-1
2,1,1,arr,59590,-1
2,1,1,dep,59620,-1
2,0,1,arr,59740,-1
2,0,1,dep,59770,-1
-1,-1,-1,depot_in,59890,0
