line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77640,0
2,22,1,arr,77760,-1
2,22,1,dep,77790,-1
2,21,1,arr,77910,-1
2,21,1,dep,77940,-1
2,20,1,arr,78060,-1
2,20,1,dep,78090,-1
2,19,1,arr,78270,-1
2,19,1,dep,78300,-1
2,18,1,arr,78480,-1
2,18,1,dep,78510,-1
2,17,1,arr,78630,-1
2,17,1,dep,78660,-1
2,16,1,arr,78900,-1
2,16,1,dep,78930,-1
2,15,1,arr,79050,-1
2,15,1,dep,79080,-1
2,14,1,arr,79200,-1
2,14,1,dep,79230,-1
2,13,1,arr,79410,-1
2,13,1,dep,79440,-1
2,12,1,arr,79560,-1
2,12,1,dep,79590,-1
2,11,1,arr,79710,-1
2,11,1,dep,79740,-1
2,10,1,arr,79860,-1
2,10,1,dep,79890,-1
2,9,1,arr,80010,-1
2,9,1,dep,80040,-1
2,8,1,arr,80160,-1
2,8,1,dep,80190,-1
2,7,1,arr,80310,-1
2,7,1,dep,80340,-1
2,6,1,arr,80460,-1
2,6,1,dep,80490,-1
2,5,1,arr,80610,-1
2,5,1,dep,80640,-1
2,4,1,arr,80760,-1
2,4,1,dep,80790,-1
2,3,1,arr,80910,-1
2,3,1,dep,80940,-1
2,2,1,arr,81120,-1
2,2,1,dep,81150,-1
2,1,1,arr,81270,-1
2,1,1,dep,81300,-1
2,0,1,arr,81420,-1
2,0,1,dep,81450,-1
-1,-1,-1,depot_in,81570,0
