line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38920,0
2,22,1,arr,39040,-1
2,22,1,dep,39070,-1
2,21,1,arr,39190,-1
2,21,1,dep,39220,-1
2,20,1,arr,39340,-1
2,20,1,dep,39370,-1
2,19,1,arr,39550,-1
2,19,1,dep,39580,-1
2,18,1,arr,39760,-1
2,18,1,dep,39790,-1
2,17,1,arr,39910,-1
2,17,1,dep,39940,-1
2,16,1,arr,40180,-1
2,16,1,dep,40210,-1
2,15,1,arr,40330,-1
2,15,1,dep,40360,-1
2,14,1,arr,40480,-1
2,14,1,dep,40510,-1
2,13,1,arr,40690,-1
2,13,1,dep,40720,-1
2,12,1,arr,40840,-1
2,12,1,dep,40870,-1
2,11,1,arr,40990,-1
2,11,1,dep,41020,-1
2,10,1,arr,41140,-1
2,10,1,dep,41170,-1
2,9,1,arr,41290,-1
2,9,1,dep,41320,-1
2,8,1,arr,41440,-1
2,8,1,dep,41470,-1
2,7,1,arr,41590,-1
2,7,1,dep,41620,-1
2,6,1,arr,41740,-1
2,6,1,dep,41770,-1
2,5,1,arr,41890,-1
2,5,1,dep,41920,-1
2,4,1,arr,42040,-1
2,4,1,dep,42070,-1
2,3,1,arr,42190,-1
2,3,1,dep,42220,-1
2,2,1,arr,42400,-1
2,2,1,dep,42430,-1
2,1,1,arr,42550,-1
2,1,1,dep,42580,-1
2,0,1,arr,42700,-1
2,0,1,dep,42730,-1
-1,-1,-1,depot_in,42850,0
