line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36640,0
2,0,0,arr,36760,-1
2,0,0,dep,36790,-1
2,1,0,arr,36910,-1
2,1,0,dep,36940,-1
2,2,0,arr,37060,-1
2,2,0,dep,37090,-1
2,3,0,arr,37270,-1
2,3,0,dep,37300,-1
2,4,0,arr,37420,-1
2,4,0,dep,37450,-1
2,5,0,arr,37570,-1
2,5,0,dep,37600,-1
2,6,0,arr,37720,-1
2,6,0,dep,37750,-1
2,7,0,arr,37870,-1
2,7,0,dep,37900,-1
2,8,0,arr,38020,-1
2,8,0,dep,38050,-1
2,9,0,arr,38170,-1
2,9,0,dep,38200,-1
2,10,0,arr,38320,-1
2,10,0,dep,38350,-1
2,11,0,arr,38470,-1
2,11,0,dep,38500,-1
2,12,0,arr,38620,-1
2,12,0,dep,38650,-1
2,13,0,arr,38770,-1
2,13,0,dep,38800,-1
2,14,0,arr,38980,-1
2,14,0,dep,39010,-1
2,15,0,arr,39130,-1
2,15,0,dep,39160,-1
2,16,0,arr,39280,-1
2,16,0,dep,39310,-1
2,17,0,arr,39550,-1
2,17,0,dep,39580,-1
2,18,0,arr,39700,-1
2,18,0,dep,39730,-1
2,19,0,arr,39910,-1
2,19,0,dep,39940,-1
2,20,0,arr,40120,-1
2,20,0,dep,40150,-1
2,21,0,arr,40270,-1
2,21,0,dep,40300,-1
2,22,0,arr,40420,-1
2,22,0,dep,40450,-1
-1,-1,-1,depot_in,40570,0
