line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27780,0
2,22,1,arr,27900,-1
2,22,1,dep,27930,-1
2,21,1,arr,28050,-1
2,21,1,dep,28080,-1
2,20,1,arr,28200,-1
2,20,1,dep,28230,-1
2,19,1,arr,28410,-1
2,19,1,dep,28440,-1
2,18,1,arr,28620,-1
2,18,1,dep,28650,-1
2,17,1,arr,28770,-1
2,17,1,dep,28800,-1
2,16,1,arr,29040,-1
2,16,1,dep,29070,-1
2,15,1,arr,29190,-1
2,15,1,dep,29220,-1
2,14,1,arr,29340,-1
2,14,1,dep,29370,-1
2,13,1,arr,29550,-1
2,13,1,dep,29580,-1
2,12,1,arr,29700,-1
2,12,1,dep,29730,-1
2,11,1,arr,29850,-1
2,11,1,dep,29880,-1
2,10,1,arr,30000,-1
2,10,1,dep,30030,-1
2,9,1,arr,30150,-1
2,9,1,dep,30180,-1
2,8,1,arr,30300,-1
2,8,1,dep,30330,-1
2,7,1,arr,30450,-1
2,7,1,dep,30480,-1
2,6,1,arr,30600,-1
2,6,1,dep,30630,-1
2,5,1,arr,30750,-1
2,5,1,dep,30780,-1
2,4,1,arr,30900,-1
2,4,1,dep,30930,-1
2,3,1,arr,31050,-1
2,3,1,dep,31080,-1
2,2,1,arr,31260,-1
2,2,1,dep,31290,-1
2,1,1,arr,31410,-1
2,1,1,dep,31440,-1
2,0,1,arr,31560,-1
2,0,1,dep,31590,-1
-1,-1,-1,depot_in,31710,0
