line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32680,0
2,22,1,arr,32800,-1
2,22,1,dep,32830,-1
2,21,1,arr,32950,-1
2,21,1,dep,32980,-1
2,20,1,arr,33100,-1
2,20,1,dep,33130,-1
2,19,1,arr,33310,-1
2,19,1,dep,33340,-1
2,18,1,arr,33520,-1
2,18,1,dep,33550,-1
2,17,1,arr,33670,-1
2,17,1,dep,33700,-1
2,16,1,arr,33940,-1
2,16,1,dep,33970,-1
2,15,1,arr,34090,-1
2,15,1,dep,34120,-1
2,14,1,arr,34240,-1
2,14,1,dep,34270,-1
2,13,1,arr,34450,-1
2,13,1,dep,34480,-1
2,12,1,arr,34600,-1
2,12,1,dep,34630,-1
2,11,1,arr,34750,-1
2,11,1,dep,34780,-1
2,10,1,arr,34900,-1
2,10,1,dep,34930,-1
2,9,1,arr,35050,-1
2,9,1,dep,35080,-1
2,8,1,arr,35200,-1
2,8,1,dep,35230,-1
2,7,1,arr,35350,-1
2,7,1,dep,35380,-1
2,6,1,arr,35500,-1
2,6,1,dep,35530,-1
2,5,1,arr,35650,-1
2,5,1,dep,35680,-1
2,4,1,arr,35800,-1
2,4,1,dep,35830,-1
2,3,1,arr,35950,-1
2,3,1,dep,35980,-1
2,2,1,arr,36160,-1
2,2,1,dep,36190,-1
2,1,1,arr,36310,-1
2,1,1,dep,36340,-1
2,0,1,arr,36460,-1
2,0,1,dep,36490,-1
-1,-1,-1,depot_in,36610,0
