line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59400,0
2,22,1,arr,59520,-1
2,22,1,dep,59550,-1
2,21,1,arr,59670,-1
2,21,1,dep,59700,-1
2,20,1,arr,59820,-1
2,20,1,dep,59850,-1
2,19,1,arr,60030,-1
2,19,1,dep,60060,-1
2,18,1,arr,60240,-1
2,18,1,dep,60270,-1
2,17,1,arr,60390,-1
2,17,1,dep,60420,-1
2,16,1,arr,60660,-1
2,16,1,dep,60690,-1
2,15,1,arr,60810,-1
2,15,1,dep,60840,-1
2,14,1,arr,60960,-1
2,14,1,dep,60990,-1
2,13,1,arr,61170,-1
2,13,1,dep,61200,-1
2,12,1,arr,61320,-1
2,12,1,dep,61350,-1
2,11,1,arr,61470,-1
2,11,1,dep,61500,-1
2,10,1,arr,61620,-1
2,10,1,dep,61650,-1
2,9,1,arr,61770,-1
2,9,1,dep,61800,-1
2,8,1,arr,61920,-1
2,8,1,dep,61950,-1
2,7,1,arr,62070,-1
2,7,1,dep,62100,-1
2,6,1,arr,62220,-1
2,6,1,dep,62250,-1
2,5,1,arr,62370,-1
2,5,1,dep,62400,-1
2,4,1,arr,62520,-1
2,4,1,dep,62550,-1
2,3,1,arr,62670,-1
2,3,1,dep,62700,-1
2,2,1,arr,62880,-1
2,2,1,dep,62910,-1
2,1,1,arr,63030,-1
2,1,1,dep,63060,-1
2,0,1,arr,63180,-1
2,0,1,dep,63210,-1
-1,-1,-1,depot_in,63330,0
