line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38200,0
2,22,1,arr,38320,-1
2,22,1,dep,38350,-1
2,21,1,arr,38470,-1
2,21,1,dep,38500,-1
2,20,1,arr,38620,-1
2,20,1,dep,38650,-1
2,19,1,arr,38830,-1
2,19,1,dep,38860,-1
2,18,1,arr,39040,-1
2,18,1,dep,39070,-1
2,17,1,arr,39190,-1
2,17,1,dep,39220,-1
2,16,1,arr,39460,-1
2,16,1,dep,39490,-1
2,15,1,arr,39610,-1
2,15,1,dep,39640,-1
2,14,1,arr,39760,-1
2,14,1,dep,39790,-1
2,13,1,arr,39970,-1
2,13,1,dep,40000,-1
2,12,1,arr,40120,-1
2,12,1,dep,40150,-1
2,11,1,arr,40270,-1
2,11,1,dep,40300,-1
2,10,1,arr,40420,-1
2,10,1,dep,40450,-1
2,9,1,arr,40570,-1
2,9,1,dep,40600,-1
2,8,1,arr,40720,-1
2,8,1,dep,40750,-1
2,7,1,arr,40870,-1
2,7,1,dep,40900,-1
2,6,1,arr,41020,-1
2,6,1,dep,41050,-1
2,5,1,arr,41170,-1
2,5,1,dep,41200,-1
2,4,1,arr,41320,-1
2,4,1,dep,41350,-1
2,3,1,arr,41470,-1
2,3,1,dep,41500,-1
2,2,1,arr,41680,-1
2,2,1,dep,41710,-1
2,1,1,arr,41830,-1
2,1,1,dep,41860,-1
2,0,1,arr,41980,-1
2,0,1,dep,42010,-1
-1,-1,-1,depot_in,42130,0
