line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52080,0
2,22,1,arr,52200,-1
2,22,1,dep,52230,-1
2,21,1,arr,52350,-1
2,21,1,dep,52380,-1
2,20,1,arr,52500,-1
2,20,1,dep,52530,-1
2,19,1,arr,52710,-1
2,19,1,dep,52740,-1
2,18,1,arr,52920,-1
2,18,1,dep,52950,-1
2,17,1,arr,53070,-1
2,17,1,dep,53100,-1
2,16,1,arr,53340,-1
2,16,1,dep,53370,-1
2,15,1,arr,53490,-1
2,15,1,dep,53520,-1
2,14,1,arr,53640,-1
2,14,1,dep,53670,-1
2,13,1,arr,53850,-1
2,13,1,dep,53880,-1
2,12,1,arr,54000,-1
2,12,1,dep,54030,-1
2,11,1,arr,54150,-1
2,11,1,dep,54180,-1
2,10,1,arr,54300,-1
2,10,1,dep,54330,-1
2,9,1,arr,54450,-1
2,9,1,dep,54480,-1
2,8,1,arr,54600,-1
2,8,1,dep,54630,-1
2,7,1,arr,54750,-1
2,7,1,dep,54780,-1
2,6,1,arr,54900,-1
2,6,1,dep,54930,-1
2,5,1,arr,55050,-1
2,5,1,dep,55080,-1
2,4,1,arr,55200,-1
2,4,1,dep,55230,-1
2,3,1,arr,55350,-1
2,3,1,dep,55380,-1
2,2,1,arr,55560,-1
2,2,1,dep,55590,-1
2,1,1,arr,55710,-1
2,1,1,dep,55740,-1
2,0,1,arr,55860,-1
2,0,1,dep,55890,-1
-1,-1,-1,depot_in,56010,0
