line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37840,0
2,22,1,arr,37960,-1
2,22,1,dep,37990,-1
2,21,1,arr,38110,-1
2,21,1,dep,38140,-1
2,20,1,arr,38260,-1
2,20,1,dep,38290,-1
2,19,1,arr,38470,-1
2,19,1,dep,38500,-1
2,18,1,arr,38680,-1
2,18,1,dep,38710,-1
2,17,1,arr,38830,-1
2,17,1,dep,38860,-1
2,16,1,arr,39100,-1
2,16,1,dep,39130,-1
2,15,1,arr,39250,-1
2,15,1,dep,39280,-1
2,14,1,arr,39400,-1
2,14,1,dep,39430,-1
2,13,1,arr,39610,-1
2,13,1,dep,39640,-1
2,12,1,arr,39760,-1
2,12,1,dep,39790,-1
2,11,1,arr,39910,-1
2,11,1,dep,39940,-1
2,10,1,arr,40060,-1
2,10,1,dep,40090,-1
2,9,1,arr,40210,-1
2,9,1,dep,40240,-1
2,8,1,arr,40360,-1
2,8,1,dep,40390,-1
2,7,1,arr,40510,-1
2,7,1,dep,40540,-1
2,6,1,arr,40660,-1
2,6,1,dep,40690,-1
2,5,1,arr,40810,-1
2,5,1,dep,40840,-1
2,4,1,arr,40960,-1
2,4,1,dep,40990,-1
2,3,1,arr,41110,-1
2,3,1,dep,41140,-1
2,2,1,arr,41320,-1
2,2,1,dep,41350,-1
2,1,1,arr,41470,-1
2,1,1,dep,41500,-1
2,0,1,arr,41620,-1
2,0,1,dep,41650,-1
-1,-1,-1,depot_in,41770,0
