line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35560,0
2,0,0,arr,35680,-1
2,0,0,dep,35710,-1
2,1,0,arr,35830,-1
2,1,0,dep,35860,-1
2,2,0,arr,35980,-1
2,2,0,dep,36010,-1
2,3,0,arr,36190,-1
2,3,0,dep,36220,-1
2,4,0,arr,36340,-1
2,4,0,dep,36370,-1
2,5,0,arr,36490,-1
2,5,0,dep,36520,-1
2,6,0,arr,36640,-1
2,6,0,dep,36670,-1
2,7,0,arr,36790,-1
2,7,0,dep,36820,-1
2,8,0,arr,36940,-1
2,8,0,dep,36970,-1
2,9,0,arr,37090,-1
2,9,0,dep,37120,-1
2,10,0,arr,37240,-1
2,10,0,dep,37270,-1
2,11,0,arr,37390,-1
2,11,0,dep,37420,-1
2,12,0,arr,37540,-1
2,12,0,dep,37570,-1
2,13,0,arr,37690,-1
2,13,0,dep,37720,-1
2,14,0,arr,37900,-1
2,14,0,dep,37930,-1
2,15,0,arr,38050,-1
2,15,0,dep,38080,-1
2,16,0,arr,38200,-1
2,16,0,dep,38230,-1
2,17,0,arr,38470,-1
2,17,0,dep,38500,-1
2,18,0,arr,38620,-1
2,18,0,dep,38650,-1
2,19,0,arr,38830,-1
2,19,0,dep,38860,-1
2,20,0,arr,39040,-1
2,20,0,dep,39070,-1
2,21,0,arr,39190,-1
2,21,0,dep,39220,-1
2,22,0,arr,39340,-1
2,22,0,dep,39370,-1
-1,-1,-1,depot_in,39490,0
