line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78720,0
2,22,1,arr,78840,-1
2,22,1,dep,78870,-1
2,21,1,arr,78990,-1
2,21,1,dep,79020,-1
2,20,1,arr,79140,-1
2,20,1,dep,79170,-1
2,19,1,arr,79350,-1
2,19,1,dep,79380,-1
2,18,1,arr,79560,-1
2,18,1,dep,79590,-1
2,17,1,arr,79710,-1
2,17,1,dep,79740,-1
2,16,1,arr,79980,-1
2,16,1,dep,80010,-1
2,15,1,arr,80130,-1
2,15,1,dep,80160,-1
2,14,1,arr,80280,-1
2,14,1,dep,80310,-1
2,13,1,arr,80490,-1
2,13,1,dep,80520,-1
2,12,1,arr,80640,-1
2,12,1,dep,80670,-1
2,11,1,arr,80790,-1
2,11,1,dep,80820,-1
2,10,1,arr,80940,-1
2,10,1,dep,80970,-1
2,9,1,arr,81090,-1
2,9,1,dep,81120,-1
2,8,1,arr,81240,-1
2,8,1,dep,81270,-1
2,7,1,arr,81390,-1
2,7,1,dep,81420,-1
2,6,1,arr,81540,-1
2,6,1,dep,81570,-1
2,5,1,arr,81690,-1
2,5,1,dep,81720,-1
2,4,1,arr,81840,-1
2,4,1,dep,81870,-1
2,3,1,arr,81990,-1
2,3,1,dep,82020,-1
2,2,1,arr,82200,-1
2,2,1,dep,82230,-1
2,1,1,arr,82350,-1
2,1,1,dep,82380,-1
2,0,1,arr,82500,-1
2,0,1,dep,82530,-1
-1,-1,-1,depot_in,82650,0
