line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66900,0
2,22,1,arr,67020,-1
2,22,1,dep,67050,-1
2,21,1,arr,67170,-1
2,21,1,dep,67200,-1
2,20,1,arr,67320,-1
2,20,1,dep,67350,-1
2,19,1,arr,67530,-1
2,19,1,dep,67560,-1
2,18,1,arr,67740,-1
2,18,1,dep,67770,-1
2,17,1,arr,67890,-1
2,17,1,dep,67920,-1
2,16,1,arr,68160,-1
2,16,1,dep,68190,-1
2,15,1,arr,68310,-1
2,15,1,dep,68340,-1
2,14,1,arr,68460,-1
2,14,1,dep,68490,-1
2,13,1,arr,68670,-1
2,13,1,dep,68700,-1
2,12,1,arr,68820,-1
2,12,1,dep,68850,-1
2,11,1,arr,68970,-1
2,11,1,dep,69000,-1
2,10,1,arr,69120,-1
2,10,1,dep,69150,-1
2,9,1,arr,69270,-1
2,9,1,dep,69300,-1
2,8,1,arr,69420,-1
2,8,1,dep,69450,-1
2,7,1,arr,69570,-1
2,7,1,dep,69600,-1
2,6,1,arr,69720,-1
2,6,1,dep,69750,-1
2,5,1,arr,69870,-1
2,5,1,dep,69900,-1
2,4,1,arr,70020,-1
2,4,1,dep,70050,-1
2,3,1,arr,70170,-1
2,3,1,dep,70200,-1
2,2,1,arr,70380,-1
2,2,1,dep,70410,-1
2,1,1,arr,70530,-1
2,1,1,dep,70560,-1
2,0,1,arr,70680,-1
2,0,1,dep,70710,-1
-1,-1,-1,depot_in,70830,0
