line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63160,0
2,22,1,arr,63280,-1
2,22,1,dep,63310,-1
2,21,1,arr,63430,-1
2,21,1,dep,63460,-1
2,20,1,arr,63580,-1
2,20,1,dep,63610,-1
2,19,1,arr,63790,-1
2,19,1,dep,63820,-1
2,18,1,arr,64000,-1
2,18,1,dep,64030,-1
2,17,1,arr,64150,-1
2,17,1,dep,64180,-1
2,16,1,arr,64420,-1
2,16,1,dep,64450,-1
2,15,1,arr,64570,-1
2,15,1,dep,64600,-1
2,14,1,arr,64720,-1
2,14,1,dep,64750,-1
2,13,1,arr,64930,-1
2,13,1,dep,64960,-1
2,12,1,arr,65080,-1
2,12,1,dep,65110,-1
2,11,1,arr,65230,-1
2,11,1,dep,65260,-1
2,10,1,arr,65380,-1
2,10,1,dep,65410,-1
2,9,1,arr,65530,-1
2,9,1,dep,65560,-1
2,8,1,arr,65680,-1
2,8,1,dep,65710,-1
2,7,1,arr,65830,-1
2,7,1,dep,65860,-1
2,6,1,arr,65980,-1
2,6,1,dep,66010,-1
2,5,1,arr,66130,-1
2,5,1,dep,66160,-1
2,4,1,arr,66280,-1
2,4,1,dep,66310,-1
2,3,1,arr,66430,-1
2,3,1,dep,66460,-1
2,2,1,arr,66640,-1
2,2,1,dep,66670,-1
2,1,1,arr,66790,-1
2,1,1,dep,66820,-1
2,0,1,arr,66940,-1
2,0,1,dep,66970,-1
-1,-1,-1,depot_in,67090,0
