line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27560,0
2,22,1,arr,27680,-1
2,22,1,dep,27710,-1
2,21,1,arr,27830,-1
2,21,1,dep,27860,-1
2,20,1,arr,27980,-1
2,20,1,dep,28010,-1
2,19,1,arr,28190,-1
2,19,1,dep,28220,-1
2,18,1,arr,28400,-1
2,18,1,dep,28430,-1
2,17,1,arr,28550,-1
2,17,1,dep,28580,-1
2,16,1,arr,28820,-1
2,16,1,dep,28850,-1
2,15,1,arr,28970,-1
2,15,1,dep,29000,-1
2,14,1,arr,29120,-1
2,14,1,dep,29150,-1
2,13,1,arr,29330,-1
2,13,1,dep,29360,-1
2,12,1,arr,29480,-1
2,12,1,dep,29510,-1
2,11,1,arr,29630,-1
2,11,1,dep,29660,-1
2,10,1,arr,29780,-1
2,10,1,dep,29810,-1
2,9,1,arr,29930,-1
2,9,1,dep,29960,-1
2,8,1,arr,30080,-1
2,8,1,dep,30110,-1
2,7,1,arr,30230,-1
2,7,1,dep,30260,-1
2,6,1,arr,30380,-1
2,6,1,dep,30410,-1
2,5,1,arr,30530,-1
2,5,1,dep,30560,-1
2,4,1,arr,30680,-1
2,4,1,dep,30710,-1
2,3,1,arr,30830,-1
2,3,1,dep,30860,-1
2,2,1,arr,31040,-1
2,2,1,dep,31070,-1
2,1,1,arr,31190,-1
2,1,1,dep,31220,-1
2,0,1,arr,31340,-1
2,0,1,dep,31370,-1
-1,-1,-1,depot_in,31490,0
