line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34600,0
2,22,1,arr,34720,-1
2,22,1,dep,34750,-1
2,21,1,arr,34870,-1
2,21,1,dep,34900,-1
2,20,1,arr,35020,-1
2,20,1,dep,35050,-1
2,19,1,arr,35230,-1
2,19,1,dep,35260,-1
2,18,1,arr,35440,-1
2,18,1,dep,35470,-1
2,17,1,arr,35590,-1
2,17,1,dep,35620,-1
2,16,1,arr,35860,-1
2,16,1,dep,35890,-1
2,15,1,arr,36010,-1
2,15,1,dep,36040,-1
2,14,1,arr,36160,-1
2,14,1,dep,36190,-1
2,13,1,arr,36370,-1
2,13,1,dep,36400,-1
2,12,1,arr,36520,-1
2,12,1,dep,36550,-1
2,11,1,arr,36670,-1
2,11,1,dep,36700,-1
2,10,1,arr,36820,-1
2,10,1,dep,36850,-1
2,9,1,arr,36970,-1
2,9,1,dep,37000,-1
2,8,1,arr,37120,-1
2,8,1,dep,37150,-1
2,7,1,arr,37270,-1
2,7,1,dep,37300,-1
2,6,1,arr,37420,-1
2,6,1,dep,37450,-1
2,5,1,arr,37570,-1
2,5,1,dep,37600,-1
2,4,1,arr,37720,-1
2,4,1,dep,37750,-1
2,3,1,arr,37870,-1
2,3,1,dep,37900,-1
2,2,1,arr,38080,-1
2,2,1,dep,38110,-1
2,1,1,arr,38230,-1
2,1,1,dep,38260,-1
2,0,1,arr,38380,-1
2,0,1,dep,38410,-1
-1,-1,-1,depot_in,38530,0
