line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62060,0
2,22,1,arr,62180,-1
2,22,1,dep,62210,-1
2,21,1,arr,62330,-1
2,21,1,dep,62360,-1
2,20,1,arr,62480,-1
2,20,1,dep,62510,-1
2,19,1,arr,62690,-1
2,19,1,dep,62720,-1
2,18,1,arr,62900,-1
2,18,1,dep,62930,-1
2,17,1,arr,63050,-1
2,17,1,dep,63080,-1
2,16,1,arr,63320,-1
2,16,1,dep,63350,-1
2,15,1,arr,63470,-1
2,15,1,dep,63500,-1
2,14,1,arr,63620,-1
2,14,1,dep,63650,-1
2,13,1,arr,63830,-1
2,13,1,dep,63860,-1
2,12,1,arr,63980,-1
2,12,1,dep,64010,-1
2,11,1,arr,64130,-1
2,11,1,dep,64160,-1
2,10,1,arr,64280,-1
2,10,1,dep,64310,-1
2,9,1,arr,64430,-1
2,9,1,dep,64460,-1
2,8,1,arr,64580,-1
2,8,1,dep,64610,-1
2,7,1,arr,64730,-1
2,7,1,dep,64760,-1
2,6,1,arr,64880,-1
2,6,1,dep,64910,-1
2,5,1,arr,65030,-1
2,5,1,dep,65060,-1
2,4,1,arr,65180,-1
2,4,1,dep,65210,-1
2,3,1,arr,65330,-1
2,3,1,dep,65360,-1
2,2,1,arr,65540,-1
2,2,1,dep,65570,-1
2,1,1,arr,65690,-1
2,1,1,dep,65720,-1
2,0,1,arr,65840,-1
2,0,1,dep,65870,-1
-1,-1,-1,depot_in,65990,0
