line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31100,0
2,22,1,arr,31220,-1
2,22,1,dep,31250,-1
2,21,1,arr,31370,-1
2,21,1,dep,31400,-1
2,20,1,arr,31520,-1
2,20,1,dep,31550,-1
2,19,1,arr,31730,-1
2,19,1,dep,31760,-1
2,18,1,arr,31940,-1
2,18,1,dep,31970,-1
2,17,1,arr,32090,-1
2,17,1,dep,32120,-1
2,16,1,arr,32360,-1
2,16,1,dep,32390,-1
2,15,1,arr,32510,-1
2,15,1,dep,32540,-1
2,14,1,arr,32660,-1
2,14,1,dep,32690,-1
2,13,1,arr,32870,-1
2,13,1,dep,32900,-1
2,12,1,arr,33020,-1
2,12,1,dep,33050,-1
2,11,1,arr,33170,-1
2,11,1,dep,33200,-1
2,10,1,arr,33320,-1
2,10,1,dep,33350,-1
2,9,1,arr,33470,-1
2,9,1,dep,33500,-1
2,8,1,arr,33620,-1
2,8,1,dep,33650,-1
2,7,1,arr,33770,-1
2,7,1,dep,33800,-1
2,6,1,arr,33920,-1
2,6,1,dep,33950,-1
2,5,1,arr,34070,-1
2,5,1,dep,34100,-1
2,4,1,arr,34220,-1
2,4,1,dep,34250,-1
2,3,1,arr,34370,-1
2,3,1,dep,34400,-1
2,2,1,arr,34580,-1
2,2,1,dep,34610,-1
2,1,1,arr,34730,-1
2,1,1,dep,34760,-1
2,0,1,arr,34880,-1
2,0,1,dep,34910,-1
-1,-1,-1,depot_in,35030,0
