line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72460,0
2,22,1,arr,72580,-1
2,22,1,dep,72610,-1
2,21,1,arr,72730,-1
2,21,1,dep,72760,-1
2,20,1,arr,72880,-1
2,20,1,dep,72910,-1
2,19,1,arr,73090,-1
2,19,1,dep,73120,-1
2,18,1,arr,73300,-1
2,18,1,dep,73330,-1
2,17,1,arr,73450,-1
2,17,1,dep,73480,-1
2,16,1,arr,73720,-1
2,16,1,dep,73750,-1
2,15,1,arr,73870,-1
2,15,1,dep,73900,-1
2,14,1,arr,74020,-1
2,14,1,dep,74050,-1
2,13,1,arr,74230,-1
2,13,1,dep,74260,-1
2,12,1,arr,74380,-1
2,12,1,dep,74410,-1
2,11,1,arr,74530,-1
2,11,1,dep,74560,-1
2,10,1,arr,74680,-1
2,10,1,dep,74710,-1
2,9,1,arr,74830,-1
2,9,1,dep,74860,-1
2,8,1,arr,74980,-1
2,8,1,dep,75010,-1
2,7,1,arr,75130,-1
2,7,1,dep,75160,-1
2,6,1,arr,75280,-1
2,6,1,dep,75310,-1
2,5,1,arr,75430,-1
2,5,1,dep,75460,-1
2,4,1,arr,75580,-1
2,4,1,dep,75610,-1
2,3,1,arr,75730,-1
2,3,1,dep,75760,-1
2,2,1,arr,75940,-1
2,2,1,dep,75970,-1
2,1,1,arr,76090,-1
2,1,1,dep,76120,-1
2,0,1,arr,76240,-1
2,0,1,dep,76270,-1
-1,-1,-1,depot_in,76390,0
