line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44100,0
2,0,0,arr,44220,-1
2,0,0,dep,44250,-1
2,1,0,arr,44370,-1
2,1,0,dep,44400,-1
2,2,0,arr,44520,-1
2,2,0,dep,44550,-1
2,3,0,arr,44730,-1
2,3,0,dep,44760,-1
2,4,0,arr,44880,-1
2,4,0,dep,44910,-1
2,5,0,arr,45030,-1
2,5,0,dep,45060,-1
2,6,0,arr,45180,-1
2,6,0,dep,45210,-1
2,7,0,arr,45330,-1
2,7,0,dep,45360,-1
2,8,0,arr,45480,-1
2,8,0,dep,45510,-1
2,9,0,arr,45630,-1
2,9,0,dep,45660,-1
2,10,0,arr,45780,-1
2,10,0,dep,45810,-1
2,11,0,arr,45930,-1
2,11,0,dep,45960,-1
2,12,0,arr,46080,-1
2,12,0,dep,46110,-1
2,13,0,arr,46230,-1
2,13,0,dep,46260,-1
2,14,0,arr,46440,-1
2,14,0,dep,46470,-1
2,15,0,arr,46590,-1
2,15,0,dep,46620,-1
2,16,0,arr,46740,-1
2,16,0,dep,46770,-1
2,17,0,arr,47010,-1
2,17,0,dep,47040,-1
2,18,0,arr,47160,-1
2,18,0,dep,47190,-1
2,19,0,arr,47370,-1
2,19,0,dep,47400,-1
2,20,0,arr,47580,-1
2,20,0,dep,47610,-1
2,21,0,arr,47730,-1
2,21,0,dep,47760,-1
2,22,0,arr,47880,-1
2,22,0,dep,47910,-1
-1,-1,-1,depot_in,48030,0
