line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41800,0
2,22,1,arr,41920,-1
2,22,1,dep,41950,-1
2,21,1,arr,42070,-1
2,21,1,dep,42100,-1
2,20,1,arr,42220,-1
2,20,1,dep,42250,-1
2,19,1,arr,42430,-1
2,19,1,dep,42460,-1
2,18,1,arr,42640,-1
2,18,1,dep,42670,-1
2,17,1,arr,42790,-1
2,17,1,dep,42820,-1
2,16,1,arr,43060,-1
2,16,1,dep,43090,-1
2,15,1,arr,43210,-1
2,15,1,dep,43240,-1
2,14,1,arr,43360,-1
2,14,1,dep,43390,-1
2,13,1,arr,43570,-1
2,13,1,dep,43600,-1
2,12,1,arr,43720,-1
2,12,1,dep,43750,-1
2,11,1,arr,43870,-1
2,11,1,dep,43900,-1
2,10,1,arr,44020,-1
2,10,1,dep,44050,-1
2,9,1,arr,44170,-1
2,9,1,dep,44200,-1
2,8,1,arr,44320,-1
2,8,1,dep,44350,-1
2,7,1,arr,44470,-1
2,7,1,dep,44500,-1
2,6,1,arr,44620,-1
2,6,1,dep,44650,-1
2,5,1,arr,44770,-1
2,5,1,dep,44800,-1
2,4,1,arr,44920,-1
2,4,1,dep,44950,-1
2,3,1,arr,45070,-1
2,3,1,dep,45100,-1
2,2,1,arr,45280,-1
2,2,1,dep,45310,-1
2,1,1,arr,45430,-1
2,1,1,dep,45460,-1
2,0,1,arr,45580,-1
2,0,1,dep,45610,-1
-1,-1,-1,depot_in,45730,0
