line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38560,0
2,0,0,arr,38680,-1
2,0,0,dep,38710,-1
2,1,0,arr,38830,-1
2,1,0,dep,38860,-1
2,2,0,arr,38980,-1
2,2,0,dep,39010,-1
2,3,0,arr,39190,-1
2,3,0,dep,39220,-1
2,4,0,arr,39340,-1
2,4,0,dep,39370,-1
2,5,0,arr,39490,-1
2,5,0,dep,39520,-1
2,6,0,arr,39640,-1
2,6,0,dep,39670,-1
2,7,0,arr,39790,-1
2,7,0,dep,39820,-1
2,8,0,arr,39940,-1
2,8,0,dep,39970,-1
2,9,0,arr,40090,-1
2,9,0,dep,40120,-1
2,10,0,arr,40240,-1
2,10,0,dep,40270,-1
2,11,0,arr,40390,-1
2,11,0,dep,40420,-1
2,12,0,arr,40540,-1
2,12,0,dep,40570,-1
2,13,0,arr,40690,-1
2,13,0,dep,40720,-1
2,14,0,arr,40900,-1
2,14,0,dep,40930,-1
2,15,0,arr,41050,-1
2,15,0,dep,41080,-1
2,16,0,arr,41200,-1
2,16,0,dep,41230,-1
2,17,0,arr,41470,-1
2,17,0,dep,41500,-1
2,18,0,arr,41620,-1
2,18,0,dep,41650,-1
2,19,0,arr,41830,-1
2,19,0,dep,41860,-1
2,20,0,arr,42040,-1
2,20,0,dep,42070,-1
2,21,0,arr,42190,-1
2,21,0,dep,42220,-1
2,22,0,arr,42340,-1
2,22,0,dep,42370,-1
-1,-1,-1,depot_in,42490,0
