line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36280,0
2,0,0,arr,36400,-1
2,0,0,dep,36430,-1
2,1,0,arr,36550,-1
2,1,0,dep,36580,-1
2,2,0,arr,36700,-1
2,2,0,dep,36730,-1
2,3,0,arr,36910,-1
2,3,0,dep,36940,-1
2,4,0,arr,37060,-1
2,4,0,dep,37090,-1
2,5,0,arr,37210,-1
2,5,0,dep,37240,-1
2,6,0,arr,37360,-1
2,6,0,dep,37390,-1
2,7,0,arr,37510,-1
2,7,0,dep,37540,-1
2,8,0,arr,37660,-1
2,8,0,dep,37690,-1
2,9,0,arr,37810,-1
2,9,0,dep,37840,-1
2,10,0,arr,37960,-1
2,10,0,dep,37990,-1
2,11,0,arr,38110,-1
2,11,0,dep,38140,-1
2,12,0,arr,38260,-1
2,12,0,dep,38290,-1
2,13,0,arr,38410,-1
2,13,0,dep,38440,-1
2,14,0,arr,38620,-1
2,14,0,dep,38650,-1
2,15,0,arr,38770,-1
2,15,0,dep,38800,-1
2,16,0,arr,38920,-1
2,16,0,dep,38950,-1
2,17,0,arr,39190,-1
2,17,0,dep,39220,-1
2,18,0,arr,39340,-1
2,18,0,dep,39370,-1
2,19,0,arr,39550,-1
2,19,0,dep,39580,-1
2,20,0,arr,39760,-1
2,20,0,dep,39790,-1
2,21,0,arr,39910,-1
2,21,0,dep,39940,-1
2,22,0,arr,40060,-1
2,22,0,dep,40090,-1
-1,-1,-1,depot_in,40210,0
