line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58920,0
2,22,1,arr,59040,-1
2,22,1,dep,59070,-1
2,21,1,arr,59190,-1
2,21,1,dep,59220,-1
2,20,1,arr,59340,-1
2,20,1,dep,59370,-1
2,19,1,arr,59550,-1
2,19,1,dep,59580,-1
2,18,1,arr,59760,-1
2,18,1,dep,59790,-1
2,17,1,arr,59910,-1
2,17,1,dep,59940,-1
2,16,1,arr,60180,-1
2,16,1,dep,60210,-1
2,15,1,arr,60330,-1
2,15,1,dep,60360,-1
2,14,1,arr,60480,-1
2,14,1,dep,60510,-1
2,13,1,arr,60690,-1
2,13,1,dep,60720,-1
2,12,1,arr,60840,-1
2,12,1,dep,60870,-1
2,11,1,arr,60990,-1
2,11,1,dep,61020,-1
2,10,1,arr,61140,-1
2,10,1,dep,61170,-1
2,9,1,arr,61290,-1
2,9,1,dep,61320,-1
2,8,1,arr,61440,-1
2,8,1,dep,61470,-1
2,7,1,arr,61590,-1
2,7,1,dep,61620,-1
2,6,1,arr,61740,-1
2,6,1,dep,61770,-1
2,5,1,arr,61890,-1
2,5,1,dep,61920,-1
2,4,1,arr,62040,-1
2,4,1,dep,62070,-1
2,3,1,arr,62190,-1
2,3,1,dep,62220,-1
2,2,1,arr,62400,-1
2,2,1,dep,62430,-1
2,1,1,arr,62550,-1
2,1,1,dep,62580,-1
2,0,1,arr,62700,-1
2,0,1,dep,62730,-1
-1,-1,-1,depot_in,62850,0
