line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62280,0
2,22,1,arr,62400,-1
2,22,1,dep,62430,-1
2,21,1,arr,62550,-1
2,21,1,dep,62580,-1
2,20,1,arr,62700,-1
2,20,1,dep,62730,-1
2,19,1,arr,62910,-1
2,19,1,dep,62940,-1
2,18,1,arr,63120,-1
2,18,1,dep,63150,-1
2,17,1,arr,63270,-1
2,17,1,dep,63300,-1
2,16,1,arr,63540,-1
2,16,1,dep,63570,-1
2,15,1,arr,63690,-1
2,15,1,dep,63720,-1
2,14,1,arr,63840,-1
2,14,1,dep,63870,-1
2,13,1,arr,64050,-1
2,13,1,dep,64080,-1
2,12,1,arr,64200,-1
2,12,1,dep,64230,-1
2,11,1,arr,64350,-1
2,11,1,dep,64380,-1
2,10,1,arr,64500,-1
2,10,1,dep,64530,-1
2,9,1,arr,64650,-1
2,9,1,dep,64680,-1
2,8,1,arr,64800,-1
2,8,1,dep,64830,-1
2,7,1,arr,64950,-1
2,7,1,dep,64980,-1
2,6,1,arr,65100,-1
2,6,1,dep,65130,-1
2,5,1,arr,65250,-1
2,5,1,dep,65280,-1
2,4,1,arr,65400,-1
2,4,1,dep,65430,-1
2,3,1,arr,65550,-1
2,3,1,dep,65580,-1
2,2,1,arr,65760,-1
2,2,1,dep,65790,-1
2,1,1,arr,65910,-1
2,1,1,dep,65940,-1
2,0,1,arr,66060,-1
2,0,1,dep,66090,-1
-1,-1,-1,depot_in,66210,0
