line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63380,0
2,0,0,arr,63500,-1
2,0,0,dep,63530,-1
2,1,0,arr,63650,-1
2,1,0,dep,63680,-1
2,2,0,arr,63800,-1
2,2,0,dep,63830,-1
2,3,0,arr,64010,-1
2,3,0,dep,64040,-1
2,4,0,arr,64160,-1
2,4,0,dep,64190,-1
2,5,0,arr,64310,-1
2,5,0,dep,64340,-1
2,6,0,arr,64460,-1
2,6,0,dep,64490,-1
2,7,0,arr,64610,-1
2,7,0,dep,64640,-1
2,8,0,arr,64760,-1
2,8,0,dep,64790,-1
2,9,0,arr,64910,-1
2,9,0,dep,64940,-1
2,10,0,arr,65060,-1
2,10,0,dep,65090,-1
2,11,0,arr,65210,-1
2,11,0,dep,65240,-1
2,12,0,arr,65360,-1
2,12,0,dep,65390,-1
2,13,0,arr,65510,-1
2,13,0,dep,65540,-1
2,14,0,arr,65720,-1
2,14,0,dep,65750,-1
2,15,0,arr,65870,-1
2,15,0,dep,65900,-1
2,16,0,arr,66020,-1
2,16,0,dep,66050,-1
2,17,0,arr,66290,-1
2,17,0,dep,66320,-1
2,18,0,arr,66440,-1
2,18,0,dep,66470,-1
2,19,0,arr,66650,-1
2,19,0,dep,66680,-1
2,20,0,arr,66860,-1
2,20,0,dep,66890,-1
2,21,0,arr,67010,-1
2,21,0,dep,67040,-1
2,22,0,arr,67160,-1
2,22,0,dep,67190,-1
-1,-1,-1,depot_in,67310,0
