line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22280,0
2,0,0,arr,22400,-1
2,0,0,dep,22430,-1
2,1,0,arr,22550,-1
2,1,0,dep,22580,-1
2,2,0,arr,22700,-1
2,2,0,dep,22730,-1
2,3,0,arr,22910,-1
2,3,0,dep,22940,-1
2,4,0,arr,23060,-1
2,4,0,dep,23090,-1
2,5,0,arr,23210,-1
2,5,0,dep,23240,-1
2,6,0,arr,23360,-1
2,6,0,dep,23390,-1
2,7,0,arr,23510,-1
2,7,0,dep,23540,-1
2,8,0,arr,23660,-1
2,8,0,dep,23690,-1
2,9,0,arr,23810,-1
2,9,0,dep,23840,-1
2,10,0,arr,23960,-1
2,10,0,dep,23990,-1
2,11,0,arr,24110,-1
2,11,0,dep,24140,-1
2,12,0,arr,24260,-1
2,12,0,dep,24290,-1
2,13,0,arr,24410,-1
2,13,0,dep,24440,-1
2,14,0,arr,24620,-1
2,14,0,dep,24650,-1
2,15,0,arr,24770,-1
2,15,0,dep,24800,-1
2,16,0,arr,24920,-1
2,16,0,dep,24950,-1
2,17,0,arr,25190,-1
2,17,0,dep,25220,-1
2,18,0,arr,25340,-1
2,18,0,dep,25370,-1
2,19,0,arr,25550,-1
2,19,0,dep,25580,-1
2,20,0,arr,25760,-1
2,20,0,dep,25790,-1
2,21,0,arr,25910,-1
2,21,0,dep,25940,-1
2,22,0,arr,26060,-1
2,22,0,dep,26090,-1
-1,-1,-1,depot_in,26210,0
