line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82040,0
2,0,0,arr,82160,-1
2,0,0,dep,82190,-1
2,1,0,arr,82310,-1
2,1,0,dep,82340,-1
2,2,0,arr,82460,-1
2,2,0,dep,82490,-1
2,3,0,arr,82670,-1
2,3,0,dep,82700,-1
2,4,0,arr,82820,-1
2,4,0,dep,82850,-1
2,5,0,arr,82970,-1
2,5,0,dep,83000,-1
2,6,0,arr,83120,-1
2,6,0,dep,83150,-1
2,7,0,arr,83270,-1
2,7,0,dep,83300,-1
2,8,0,arr,83420,-1
2,8,0,dep,83450,-1
2,9,0,arr,83570,-1
2,9,0,dep,83600,-1
2,10,0,arr,83720,-1
2,10,0,dep,83750,-1
2,11,0,arr,83870,-1
2,11,0,dep,83900,-1
2,12,0,arr,84020,-1
2,12,0,dep,84050,-1
2,13,0,arr,84170,-1
2,13,0,dep,84200,-1
2,14,0,arr,84380,-1
2,14,0,dep,84410,-1
2,15,0,arr,84530,-1
2,15,0,dep,84560,-1
2,16,0,arr,84680,-1
2,16,0,dep,84710,-1
2,17,0,arr,84950,-1
2,17,0,dep,84980,-1
2,18,0,arr,85100,-1
2,18,0,dep,85130,-1
2,19,0,arr,85310,-1
2,19,0,dep,85340,-1
2,20,0,arr,85520,-1
2,20,0,dep,85550,-1
2,21,0,arr,85670,-1
2,21,0,dep,85700,-1
2,22,0,arr,85820,-1
2,22,0,dep,85850,-1
-1,-1,-1,depot_in,85970,0
