line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41560,0
2,22,1,arr,41680,-1
2,22,1,dep,41710,-1
2,21,1,arr,41830,-1
2,21,1,dep,41860,-1
2,20,1,arr,41980,-1
2,20,1,dep,42010,-1
2,19,1,arr,42190,-1
2,19,1,dep,42220,-1
2,18,1,arr,42400,-1
2,18,1,dep,42430,-1
2,17,1,arr,42550,-1
2,17,1,dep,42580,-1
2,16,1,arr,42820,-1
2,16,1,dep,42850,-1
2,15,1,arr,42970,-1
2,15,1,dep,43000,-1
2,14,1,arr,43120,-1
2,14,1,dep,43150,-1
2,13,1,arr,43330,-1
2,13,1,dep,43360,-1
2,12,1,arr,43480,-1
2,12,1,dep,43510,-1
2,11,1,arr,43630,-1
2,11,1,dep,43660,-1
2,10,1,arr,43780,-1
2,10,1,dep,43810,-1
2,9,1,arr,43930,-1
2,9,1,dep,43960,-1
2,8,1,arr,44080,-1
2,8,1,dep,44110,-1
2,7,1,arr,44230,-1
2,7,1,dep,44260,-1
2,6,1,arr,44380,-1
2,6,1,dep,44410,-1
2,5,1,arr,44530,-1
2,5,1,dep,44560,-1
2,4,1,arr,44680,-1
2,4,1,dep,44710,-1
2,3,1,arr,44830,-1
2,3,1,dep,44860,-1
2,2,1,arr,45040,-1
2,2,1,dep,45070,-1
2,1,1,arr,45190,-1
2,1,1,dep,45220,-1
2,0,1,arr,45340,-1
2,0,1,dep,45370,-1
-1,-1,-1,depot_in,45490,0
