line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60960,0
2,22,1,arr,61080,-1
2,22,1,dep,61110,-1
2,21,1,arr,61230,-1
2,21,1,dep,61260,-1
2,20,1,arr,61380,-1
2,20,1,dep,61410,-1
2,19,1,arr,61590,-1
2,19,1,dep,61620,-1
2,18,1,arr,61800,-1
2,18,1,dep,61830,-1
2,17,1,arr,61950,-1
2,17,1,dep,61980,-1
2,16,1,arr,62220,-1
2,16,1,dep,62250,-1
2,15,1,arr,62370,-1
2,15,1,dep,62400,-1
2,14,1,arr,62520,-1
2,14,1,dep,62550,-1
2,13,1,arr,62730,-1
2,13,1,dep,62760,-1
2,12,1,arr,62880,-1
2,12,1,dep,62910,-1
2,11,1,arr,63030,-1
2,11,1,dep,63060,-1
2,10,1,arr,63180,-1
2,10,1,dep,63210,-1
2,9,1,arr,63330,-1
2,9,1,dep,63360,-1
2,8,1,arr,63480,-1
2,8,1,dep,63510,-1
2,7,1,arr,63630,-1
2,7,1,dep,63660,-1
2,6,1,arr,63780,-1
2,6,1,dep,63810,-1
2,5,1,arr,63930,-1
2,5,1,dep,63960,-1
2,4,1,arr,64080,-1
2,4,1,dep,64110,-1
2,3,1,arr,64230,-1
2,3,1,dep,64260,-1
2,2,1,arr,64440,-1
2,2,1,dep,64470,-1
2,1,1,arr,64590,-1
2,1,1,dep,64620,-1
2,0,1,arr,64740,-1
2,0,1,dep,64770,-1
-1,-1,-1,depot_in,64890,0
