line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51360,0
2,0,0,arr,51480,-1
2,0,0,dep,51510,-1
2,1,0,arr,51630,-1
2,1,0,dep,51660,-1
2,2,0,arr,51780,-1
2,2,0,dep,51810,-1
2,3,0,arr,51990,-1
2,3,0,dep,52020,-1
2,4,0,arr,52140,-1
2,4,0,dep,52170,-1
2,5,0,arr,52290,-1
2,5,0,dep,52320,-1
2,6,0,arr,52440,-1
2,6,0,dep,52470,-1
2,7,0,arr,52590,-1
2,7,0,dep,52620,-1
2,8,0,arr,52740,-1
2,8,0,dep,52770,-1
2,9,0,arr,52890,-1
2,9,0,dep,52920,-1
2,10,0,arr,53040,-1
2,10,0,dep,53070,-1
2,11,0,arr,53190,-1
2,11,0,dep,53220,-1
2,12,0,arr,53340,-1
2,12,0,dep,53370,-1
2,13,0,arr,53490,-1
2,13,0,dep,53520,-1
2,14,0,arr,53700,-1
2,14,0,dep,53730,-1
2,15,0,arr,53850,-1
2,15,0,dep,53880,-1
2,16,0,arr,54000,-1
2,16,0,dep,54030,-1
2,17,0,arr,54270,-1
2,17,0,dep,54300,-1
2,18,0,arr,54420,-1
2,18,0,dep,54450,-1
2,19,0,arr,54630,-1
2,19,0,dep,54660,-1
2,20,0,arr,54840,-1
2,20,0,dep,54870,-1
2,21,0,arr,54990,-1
2,21,0,dep,55020,-1
2,22,0,arr,55140,-1
2,22,0,dep,55170,-1
-1,-1,-1,depot_in,55290,0
