line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37600,0
2,0,0,arr,37720,-1
2,0,0,dep,37750,-1
2,1,0,arr,37870,-1
2,1,0,dep,37900,-1
2,2,0,arr,38020,-1
2,2,0,dep,38050,-1
2,3,0,arr,38230,-1
2,3,0,dep,38260,-1
2,4,0,arr,38380,-1
2,4,0,dep,38410,-1
2,5,0,arr,38530,-1
2,5,0,dep,38560,-1
2,6,0,arr,38680,-1
2,6,0,dep,38710,-1
2,7,0,arr,38830,-1
2,7,0,dep,38860,-1
2,8,0,arr,38980,-1
2,8,0,dep,39010,-1
2,9,0,arr,39130,-1
2,9,0,dep,39160,-1
2,10,0,arr,39280,-1
2,10,0,dep,39310,-1
2,11,0,arr,39430,-1
2,11,0,dep,39460,-1
2,12,0,arr,39580,-1
2,12,0,dep,39610,-1
2,13,0,arr,39730,-1
2,13,0,dep,39760,-1
2,14,0,arr,39940,-1
2,14,0,dep,39970,-1
2,15,0,arr,40090,-1
2,15,0,dep,40120,-1
2,16,0,arr,40240,-1
2,16,0,dep,40270,-1
2,17,0,arr,40510,-1
2,17,0,dep,40540,-1
2,18,0,arr,40660,-1
2,18,0,dep,40690,-1
2,19,0,arr,40870,-1
2,19,0,dep,40900,-1
2,20,0,arr,41080,-1
2,20,0,dep,41110,-1
2,21,0,arr,41230,-1
2,21,0,dep,41260,-1
2,22,0,arr,41380,-1
2,22,0,dep,41410,-1
-1,-1,-1,depot_in,41530,0
