line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29120,0
2,22,1,arr,29240,-1
2,22,1,dep,29270,-1
2,21,1,arr,29390,-1
2,21,1,dep,29420,-1
2,20,1,arr,29540,-1
2,20,1,dep,29570,-1
2,19,1,arr,29750,-1
2,19,1,dep,29780,-1
2,18,1,arr,29960,-1
2,18,1,dep,29990,-1
2,17,1,arr,30110,-1
2,17,1,dep,30140,-1
2,16,1,arr,30380,-1
2,16,1,dep,30410,-1
2,15,1,arr,30530,-1
2,15,1,dep,30560,-1
2,14,1,arr,30680,-1
2,14,1,dep,30710,-1
2,13,1,arr,30890,-1
2,13,1,dep,30920,-1
2,12,1,arr,31040,-1
2,12,1,dep,31070,-1
2,11,1,arr,31190,-1
2,11,1,dep,31220,-1
2,10,1,arr,31340,-1
2,10,1,dep,31370,-1
2,9,1,arr,31490,-1
2,9,1,dep,31520,-1
2,8,1,arr,31640,-1
2,8,1,dep,31670,-1
2,7,1,arr,31790,-1
2,7,1,dep,31820,-1
2,6,1,arr,31940,-1
2,6,1,dep,31970,-1
2,5,1,arr,32090,-1
2,5,1,dep,32120,-1
2,4,1,arr,32240,-1
2,4,1,dep,32270,-1
2,3,1,arr,32390,-1
2,3,1,dep,32420,-1
2,2,1,arr,32600,-1
2,2,1,dep,32630,-1
2,1,1,arr,32750,-1
2,1,1,dep,32780,-1
2,0,1,arr,32900,-1
2,0,1,dep,32930,-1
-1,-1,-1,depot_in,33050,0
