line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76560,0
2,22,1,arr,76680,-1
2,22,1,dep,76710,-1
2,21,1,arr,76830,-1
2,21,1,dep,76860,-1
2,20,1,arr,76980,-1
2,20,1,dep,77010,-1
2,19,1,arr,77190,-1
2,19,1,dep,77220,-1
2,18,1,arr,77400,-1
2,18,1,dep,77430,-1
2,17,1,arr,77550,-1
2,17,1,dep,77580,-1
2,16,1,arr,77820,-1
2,16,1,dep,77850,-1
2,15,1,arr,77970,-1
2,15,1,dep,78000,-1
2,14,1,arr,78120,-1
2,14,1,dep,78150,-1
2,13,1,arr,78330,-1
2,13,1,dep,78360,-1
2,12,1,arr,78480,-1
2,12,1,dep,78510,-1
2,11,1,arr,78630,-1
2,11,1,dep,78660,-1
2,10,1,arr,78780,-1
2,10,1,dep,78810,-1
2,9,1,arr,78930,-1
2,9,1,dep,78960,-1
2,8,1,arr,79080,-1
2,8,1,dep,79110,-1
2,7,1,arr,79230,-1
2,7,1,dep,79260,-1
2,6,1,arr,79380,-1
2,6,1,dep,79410,-1
2,5,1,arr,79530,-1
2,5,1,dep,79560,-1
2,4,1,arr,79680,-1
2,4,1,dep,79710,-1
2,3,1,arr,79830,-1
2,3,1,dep,79860,-1
2,2,1,arr,80040,-1
2,2,1,dep,80070,-1
2,1,1,arr,80190,-1
2,1,1,dep,80220,-1
2,0,1,arr,80340,-1
2,0,1,dep,80370,-1
-1,-1,-1,depot_in,80490,0
