line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64040,0
2,0,0,arr,64160,-1
2,0,0,dep,64190,-1
2,1,0,arr,64310,-1
2,1,0,dep,64340,-1
2,2,0,arr,64460,-1
2,2,0,dep,64490,-1
2,3,0,arr,64670,-1
2,3,0,dep,64700,-1
2,4,0,arr,64820,-1
2,4,0,dep,64850,-1
2,5,0,arr,64970,-1
2,5,0,dep,65000,-1
2,6,0,arr,65120,-1
2,6,0,dep,65150,-1
2,7,0,arr,65270,-1
2,7,0,dep,65300,-1
2,8,0,arr,65420,-1
2,8,0,dep,65450,-1
2,9,0,arr,65570,-1
2,9,0,dep,65600,-1
2,10,0,arr,65720,-1
2,10,0,dep,65750,-1
2,11,0,arr,65870,-1
2,11,0,dep,65900,-1
2,12,0,arr,66020,-1
2,12,0,dep,66050,-1
2,13,0,arr,66170,-1
2,13,0,dep,66200,-1
2,14,0,arr,66380,-1
2,14,0,dep,66410,-1
2,15,0,arr,66530,-1
2,15,0,dep,66560,-1
2,16,0,arr,66680,-1
2,16,0,dep,66710,-1
2,17,0,arr,66950,-1
2,17,0,dep,66980,-1
2,18,0,arr,67100,-1
2,18,0,dep,67130,-1
2,19,0,arr,67310,-1
2,19,0,dep,67340,-1
2,20,0,arr,67520,-1
2,20,0,dep,67550,-1
2,21,0,arr,67670,-1
2,21,0,dep,67700,-1
2,22,0,arr,67820,-1
2,22,0,dep,67850,-1
-1,-1,-1,depot_in,67970,0
