line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23380,0
2,22,1,arr,23500,-1
2,22,1,dep,23530,-1
2,21,1,arr,23650,-1
2,21,1,dep,23680,-1
2,20,1,arr,23800,-1
2,20,1,dep,23830,-1
2,19,1,arr,24010,-1
2,19,1,dep,24040,-1
2,18,1,arr,24220,-1
2,18,1,dep,24250,-1
2,17,1,arr,24370,-1
2,17,1,dep,24400,-1
2,16,1,arr,24640,-1
2,16,1,dep,24670,-1
2,15,1,arr,24790,-1
2,15,1,dep,24820,-1
2,14,1,arr,24940,-1
2,14,1,dep,24970,-1
2,13,1,arr,25150,-1
2,13,1,dep,25180,-1
2,12,1,arr,25300,-1
2,12,1,dep,25330,-1
2,11,1,arr,25450,-1
2,11,1,dep,25480,-1
2,10,1,arr,25600,-1
2,10,1,dep,25630,-1
2,9,1,arr,25750,-1
2,9,1,dep,25780,-1
2,8,1,arr,25900,-1
2,8,1,dep,25930,-1
2,7,1,arr,26050,-1
2,7,1,dep,26080,-1
2,6,1,arr,26200,-1
2,6,1,dep,26230,-1
2,5,1,arr,26350,-1
2,5,1,dep,26380,-1
2,4,1,arr,26500,-1
2,4,1,dep,26530,-1
2,3,1,arr,26650,-1
2,3,1,dep,26680,-1
2,2,1,arr,26860,-1
2,2,1,dep,26890,-1
2,1,1,arr,27010,-1
2,1,1,dep,27040,-1
2,0,1,arr,27160,-1
2,0,1,dep,27190,-1
-1,-1,-1,depot_in,27310,0
