line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41800,0
2,0,0,arr,41920,-1
2,0,0,dep,41950,-1
2,1,0,arr,42070,-1
2,1,0,dep,42100,-1
2,2,0,arr,42220,-1
2,2,0,dep,42250,-1
2,3,0,arr,42430,-1
2,3,0,dep,42460,-1
2,4,0,arr,42580,-1
2,4,0,dep,42610,-1
2,5,0,arr,42730,-1
2,5,0,dep,42760,-1
2,6,0,arr,42880,-1
2,6,0,dep,42910,-1
2,7,0,arr,43030,-1
2,7,0,dep,43060,-1
2,8,0,arr,43180,-1
2,8,0,dep,43210,-1
2,9,0,arr,43330,-1
2,9,0,dep,43360,-1
2,10,0,arr,43480,-1
2,10,0,dep,43510,-1
2,11,0,arr,43630,-1
2,11,0,dep,43660,-1
2,12,0,arr,43780,-1
2,12,0,dep,43810,-1
2,13,0,arr,43930,-1
2,13,0,dep,43960,-1
2,14,0,arr,44140,-1
2,14,0,dep,44170,-1
2,15,0,arr,44290,-1
2,15,0,dep,44320,-1
2,16,0,arr,44440,-1
2,16,0,dep,44470,-1
2,17,0,arr,44710,-1
2,17,0,dep,44740,-1
2,18,0,arr,44860,-1
2,18,0,dep,44890,-1
2,19,0,arr,45070,-1
2,19,0,dep,45100,-1
2,20,0,arr,45280,-1
2,20,0,dep,45310,-1
2,21,0,arr,45430,-1
2,21,0,dep,45460,-1
2,22,0,arr,45580,-1
2,22,0,dep,45610,-1
-1,-1,-1,depot_in,45730,0
